,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,text,label_num
99,232,486,359,person,758808276.1609056,0.024927034990705678,0.9963962435722351,22.329177618026733,114.96461963653564,38.33952486515046,335.70384073257446,27546.474840910327,0.045944809913635254,0.23655271530151367,0.10679533388621297,0.9351081914556392,0.1578829787871564,0.3115217162095845,0.23011583563629803,12,92.63544201850891,297.364315867424,0.19060790538787842,0.8283128575694262,"{""size"": [359, 486], ""counts"": ""cX:a0b:7M0L6J9mGZO[5i0RJJj5;dI5Z6KfI5Z62RI<j6S2L7G6O0]Oe0I5L400O2M200O100O2N1WM]JKf5LgJM`5HhJ7X5IhJ6`5`NjIB\\1m1c7M1O3M0000001O00O100N2N200M6L3L5K201ZOf0B`0GR1bNb003H9C<D901M2K6K4O100M5L4J8I301N2J5O4L105I3O3M001O4L7mMjGf0_8mNjGn0W8ROiGn0Z9K7J5J6K20PcR4""}","{""size"": [384, 384], ""counts"": ""Th8>_;5K5K7_F^O\\7d0UHLg78kG4T82\\G9a8e1L6I5@`0K4M3O2N100O1O2N1fJbKP3`4iLjKR3[4eLlKY3[4fKSKES1d4P6N1O2N00001OO100O1N2N4M3L4M2^Ob0E<Ik0lNa0I7F9G8M2L5L3O1N3M4K6K3N2K4O3M5K2O2N1O3M6ZN]Fb0j9TO]Fh0`:L5K4L5KR^^3""}",8517,0.057759602864583336,0.3091865673988556,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00063.png,FudanPed00063.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,4,True,0.002834932776295318,0.010154438205063343,0.06148061156272888,0.10353812575340271,0.10866836458444595,0.2866764728819362,"loss_rpn_cls: 0.00283
loss_rpn_bbox: 0.01015
loss_cls: 0.06148
loss_bbox: 0.10354
loss_mask: 0.10867
loss_total: 0.28668
IMG: FudanPed00063.png",1
100,232,486,359,person,1145900329.6946254,0.03764310236397858,0.9959703683853149,151.08753776550293,270.24175930023193,45.94953548908234,330.04479598999023,33851.149606691724,0.3108797073364258,0.5560530026753744,0.12799313506708174,0.9193448356267138,0.19401830419828583,0.41941643561613806,0.30981584441603616,12,119.154221534729,284.0952605009079,0.24517329533894858,0.791351700559632,"{""size"": [359, 486], ""counts"": ""bjf1?Y14X7X2E9G7O0L6L3K5O0L5N4J4M3O0N202M10000O2L4M3M4N0O4M8H5K00:Fh0WO6K3M0O8G=C5G:L0@c0K3L3M300M3O10O100000000N20O1000002N01O00000000000N200O100K5XOi0J501J7H8J:F40g0SO9F9I6F903A?G7G9E:01J7N2N003M2OO01O002O0N5L4L002L5Jb0hMSGW1e9H20<AhN_Ok13N001O0011I50Uc[2""}","{""size"": [384, 384], ""counts"": ""RY^1<Q13k8i1G7I6L4M3L4L4N3L3M3N101N100O2M3M3N2N4M6J4L8Hc0\\O5L2M7I9F5H8A>L3M2M3N2O10O1000000O010000010O000000000O100O1L4]Od0K5K5J7K8He0YO7I7J5H9D<I6I7G9K5O2N2N2OO01O100N4M3M2L4L>WNkEn0h:K;CQOC^12O1O0011JZoo1""}",12158,0.08245171440972222,0.35916062353157413,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00063.png,FudanPed00063.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,4,True,0.002834932776295318,0.010154438205063343,0.06148061156272888,0.10353812575340271,0.10866836458444595,0.2866764728819362,"loss_rpn_cls: 0.00283
loss_rpn_bbox: 0.01015
loss_cls: 0.06148
loss_bbox: 0.10354
loss_mask: 0.10867
loss_total: 0.28668
IMG: FudanPed00063.png",1
101,232,486,359,person,534275.8418158892,1.755109033735596e-05,0.9279264211654663,313.43994140625,328.9783387184143,52.27174139022828,99.31274151802064,730.9417499472097,0.6449381510416666,0.6769101619720459,0.14560373646303143,0.276637163002843,0.0041894021455759,0.33031604919012003,0.2439988923029899,12,15.538397312164307,47.041000127792366,0.031972010930379234,0.1310334265398116,"{""size"": [359, 486], ""counts"": ""hT^3<h:5Le0]O0K5M3000000001H<_O<03J4N]of1""}","{""size"": [384, 384], ""counts"": ""VSm2:d;3Ma0]O4N20000001J9B<L3Nm\\^1""}",299,0.0020277235243055555,0.4090613239996135,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00063.png,FudanPed00063.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,4,True,0.002834932776295318,0.010154438205063343,0.06148061156272888,0.10353812575340271,0.10866836458444595,0.2866764728819362,"loss_rpn_cls: 0.00283
loss_rpn_bbox: 0.01015
loss_cls: 0.06148
loss_bbox: 0.10354
loss_mask: 0.10867
loss_total: 0.28668
IMG: FudanPed00063.png",1
102,232,486,359,person,144024265.35716787,0.004731231873527328,0.8075754642486572,125.65671372413635,184.7422399520874,38.03156757354737,241.1441025733948,12001.01101395911,0.2585529088973999,0.3801280657450358,0.10593751413244393,0.6717105921264479,0.06878395069729078,0.2909004421021845,0.21488324838412395,12,59.08552622795105,203.11253499984744,0.12157515684763591,0.565773077994004,"{""size"": [359, 486], ""counts"": ""Po\\1>d:6K400L8J3J7M1000002L7I>D0M9I6K5K004K<C;BX1mN0H=F8J4L4O0O_MUKjNh4k0kKnNU4n0ULmNj3o0eLiNX3W1hLiNX3S1eMmMVMKR5S2]NnMa1Q2bNmM^1S2bNmM^1P2eNQNZ1l1iNTNW1i1mNSNV1i1V400O2N4J7J206J6H6K5K101O1N3L205Hc^Y3""}","{""size"": [384, 384], ""counts"": ""noU1;a;5L3M6K3K5N10002M5J;E7J5L4L3L:F8EP1mN;H6L3M3NPNQIROm6e0cIUO]6h0kITOT6i0WJQOg5l0PK[NiMLT7e1dK[N[4d1gK[NY4c1iK^NV4_1mKaNS4]1PL`NR4]1Z3O2N3L5K7K5J4L4L2O1N2N5IfTi2""}",2603,0.017652723524305556,0.21689839272477054,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00063.png,FudanPed00063.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,4,True,0.002834932776295318,0.010154438205063343,0.06148061156272888,0.10353812575340271,0.10866836458444595,0.2866764728819362,"loss_rpn_cls: 0.00283
loss_rpn_bbox: 0.01015
loss_cls: 0.06148
loss_bbox: 0.10354
loss_mask: 0.10867
loss_total: 0.28668
IMG: FudanPed00063.png",1
103,232,486,359,person,626023137.7412872,0.02056501114935046,999.0,29.0,114.00000000000001,37.82755919220056,332.18584610027864,25020.45438718664,0.059670781893004114,0.23456790123456794,0.1053692456607258,0.9253087635105255,0.1434050597062407,0.2887637405857839,,12,85.00000000000001,294.35828690807807,0.17489711934156382,0.8199395178497997,"{""size"": [359, 486], ""counts"": ""_X:>f:9J0O7J3aG^Oo5h0UIh0U6ZOcIl0]6TOcIl0\\6ARIe0n6k1N1QO_LVJc3j5]LVJc3`5iL^JW3_5[1M2000000N4L200O100ZMfJ^O[5<kJDU5JUJ`Ni0f1R5JUJ`Ni0f1R5E[JcNe0g1P5gNWJM9Cb0i1V800000000000000001O000000001VOYNQHj1h7\\NWHd1i7\\NWHe1g0nMd5c0eI`1e0oM]5j0kI]1`0oMU5i3jJXLn4o3RKQLn4R4nJPL`4d5L5L300C?L2N3O000O101N4H501J8I7L4M001O3M4YNlG3T8MlG3V8JlG5U8HnG5[8CjG8Y8DjG;V8EjG;Z8_OiG?Z8TOSHj0W9I6L302ZOfE9h:J\\lQ4""}","{""size"": [384, 384], ""counts"": ""Qh8;c;7J6K2VFBk7c0^Gc0Q8^OjGf0U8E\\G`0d8_1N1XOVMYHk2_7_M_Ha2^7S1N10000N3N1O100hJjKe2W4VMnKj2R4hL\\KjNd0^4P4dLaKlNa0_4n3lK^KN7E?a4_60000000000001O0000001[O`KgIb4T6cKkI^4b0XK^4?PKZ4`0YKY4d0TKX4=XKS4T6lKmIm3[6PLgIb3b7M4L3F;M2O2O0O101N3J5K6K6L3N1O2N3eN^F2d9K^F4c9J_F4g9F]F6f9F]F9f9C\\F;g9ZOcFe0^:J5M3_OgD7e;Kke]3""}",8650,0.058661566840277776,0.34571714270823944,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00063.png,FudanPed00063.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,4,False,0.002834932776295318,0.010154438205063343,0.06148061156272888,0.10353812575340271,0.10866836458444595,0.2866764728819362,"loss_rpn_cls: 0.00283
loss_rpn_bbox: 0.01015
loss_cls: 0.06148
loss_bbox: 0.10354
loss_mask: 0.10867
loss_total: 0.28668
IMG: FudanPed00063.png",1
104,232,486,359,person,927755198.949094,0.030476982175283045,999.0,156.0,262.0,41.832433844011135,329.18219011142065,30459.07416434541,0.32098765432098764,0.5390946502057613,0.11652488535936249,0.9169420337365478,0.17457657968720502,0.36888842843268577,,12,106.0,287.34975626740953,0.21810699588477367,0.8004171483771854,"{""size"": [359, 486], ""counts"": ""Qmf15c8P1_GQOk08R7_1hHjNR7Y1jHlNU7T1kHlNR7W1eHSOQ7f2N200M4N1L7K200M4N1L4000000O101O000N204LV1jN006I4M5K1O004L1CS1dNf0O0O1O1L6N1O0O100O10O10N20M3000O01M34K100010O1O00000O102N1]OdMYH\\2g7dMYH]2f7dMYH_2P7W1N101L4N;Ab0ZO905F8I9F6M200K6G:bN]1O001N2M45I011O1O1N0002N2N7I3M005J5L:E5J20=Ab0]OdP^2""}","{""size"": [384, 384], ""counts"": ""Q[^14m9j0TFWOf06g8U1TGROg8Q1VGSOg8o0RGYOf8T2N2N3N1M5L2N3N1M30000O101O0O103Mn0RO5J3N4L1O3M1El0nNa0N1O1M4O1N100O10O010N20O01N23L1010O1O000O101O1APKlIQ5S6PKlIR5b5o0N2M3N9D>_O;H6K7H5M2L5I7lNT1O1N2N24L1O001N01O2N5K3M4K4M8G4L;D?A[jQ2""}",12152,0.08241102430555555,0.3989615683796723,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00063.png,FudanPed00063.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,4,False,0.002834932776295318,0.010154438205063343,0.06148061156272888,0.10353812575340271,0.10866836458444595,0.2866764728819362,"loss_rpn_cls: 0.00283
loss_rpn_bbox: 0.01015
loss_cls: 0.06148
loss_bbox: 0.10354
loss_mask: 0.10867
loss_total: 0.28668
IMG: FudanPed00063.png",1
105,232,486,359,person,657700.1039264216,2.1605607132951475e-05,999.0,312.0,330.00000000000006,53.84705779944291,98.90189763231199,810.987116991646,0.6419753086419753,0.6790123456790125,0.14999180445527271,0.27549275106493587,0.004648183207765317,0.3995131281516271,,12,18.000000000000057,45.05483983286908,0.03703703703703715,0.12550094660966318,"{""size"": [359, 486], ""counts"": ""^S]31V;0J6M3K9Lb0^O0O1O1H80000003bNYFn0U:I600G:O5FUdf1""}","{""size"": [384, 384], ""counts"": ""_[l21j;5N2L7M>A1O1J600002lNVEh0U;J5I8O4HlP^1""}",302,0.002048068576388889,0.3723856935240451,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00063.png,FudanPed00063.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,4,False,0.002834932776295318,0.010154438205063343,0.06148061156272888,0.10353812575340271,0.10866836458444595,0.2866764728819362,"loss_rpn_cls: 0.00283
loss_rpn_bbox: 0.01015
loss_cls: 0.06148
loss_bbox: 0.10354
loss_mask: 0.10867
loss_total: 0.28668
IMG: FudanPed00063.png",1
106,232,486,359,person,13027.694788336501,4.2796291769521555e-07,999.0,297.00000000000006,303.0,53.84705779944291,72.8702123955432,114.13892757660071,0.6111111111111113,0.6234567901234568,0.14999180445527271,0.20298109302379724,0.0006541887477595557,0.31540510117233284,,12,5.999999999999943,19.023154596100298,0.012345679012345562,0.05298928856852451,"{""size"": [359, 486], ""counts"": ""bjW36l:8M006J05D<I20kgo1""}","{""size"": [384, 384], ""counts"": ""Pkg25g;6N5K04F:Kmle1""}",55,0.00037299262152777775,0.481868904568851,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00063.png,FudanPed00063.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,4,False,0.002834932776295318,0.010154438205063343,0.06148061156272888,0.10353812575340271,0.10866836458444595,0.2866764728819362,"loss_rpn_cls: 0.00283
loss_rpn_bbox: 0.01015
loss_cls: 0.06148
loss_bbox: 0.10354
loss_mask: 0.10867
loss_total: 0.28668
IMG: FudanPed00063.png",1
107,232,486,359,person,10024.388110446873,3.2930356855588167e-07,999.0,305.0,310.0,52.845839136490255,72.8702123955432,100.12186629526475,0.6275720164609053,0.6378600823045267,0.14720289453061353,0.20298109302379724,0.0005738497787364579,0.2496957050947658,,12,5.0,20.02437325905295,0.0102880658436214,0.0557781984931837,"{""size"": [359, 486], ""counts"": ""`oZ39j::J0013Lgdm1""}","{""size"": [384, 384], ""counts"": ""o^j27f;8K12MQQd1""}",51,0.0003458658854166667,0.5093792383933222,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00063.png,FudanPed00063.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,4,False,0.002834932776295318,0.010154438205063343,0.06148061156272888,0.10353812575340271,0.10866836458444595,0.2866764728819362,"loss_rpn_cls: 0.00283
loss_rpn_bbox: 0.01015
loss_cls: 0.06148
loss_bbox: 0.10354
loss_mask: 0.10867
loss_total: 0.28668
IMG: FudanPed00063.png",1
108,183,456,383,person,2582382733.041366,0.08466294589052838,0.9965277314186096,227.5092430114746,406.6700439453125,82.08934974670409,365.72924041748047,50817.14998936251,0.49892377853393555,0.8918202718098959,0.2143325058660681,0.9549066329438133,0.2909689775397514,0.631648815369879,0.5305295971198765,13,179.1608009338379,283.63989067077637,0.39289649327596027,0.7405741270777451,"{""size"": [383, 456], ""counts"": ""gSj23g;6K5N2O000N20000O1000000000000000000O100000000N2M3N2O1N3O0O1O0L5L4L400N2M3K5E:M4N200UJkMi1V2SNUNc1m1[N\\NhM_On1[2:YNaMBP2X2?YN^MAo1X2d0WN]MAo1X2c0XN]MAn1W2g0ZNXMAm1X2i0YNZM_Oi1[2n0VNXMBc1\\2U1TNWM@b1\\2Y1TNUM@b1\\2X1UNTMBa1Z2\\1TNUM@]1^2^1SNTM@Y1_2e1RNQM_OR1g2l1kMRM_Oo0h2o1jMQM_Ol0i2T2hMPM_Ol0i2U2jMlL_Ol0k2U2hMkL@m0k2X2fMhLBj0n2\\2dMeLBg0P3d2bM_LAi0P3g2_M`LAi0P3g2bM\\LAg0Q3o2lNhLY1X3g31O0000001M3M3J8I5M201M3K5I8I6L302K6J5H;G6L203I4M4L3O1N2O101O02O0O101N001001O02N1O0O03N1O3OO1O1M0107I2iMQIYOY7CmI4T6XO^Jg0`5YO`Jg0b5UOdJi0n5^N\\J^1X8K1O\\FgNa8Z1[GiNe8Y1TGlNk8T1UGlNm8T1PGnNP9T1jFoNW9R1bFROa9e12N001O101N4L2N001O2N1O1O4L1O002N1O3M5J3N002N1N4M2M2M203L3Klgb0""}","{""size"": [384, 384], ""counts"": ""]R\\22j;5K5N2O0O10000O100000000000000O1000000N2N2N2O1O2N1O0M4L4M3N2N2L4F9N3N2SKVNBj1;_N]Oc1a0dNVLBd1o1V2bNPLDe1m1[2bNmKCe1l1^2bNlKCd1l1a2bNiKDc1l1c2aNjKC_1o1h2^NhKE[1P2m2]NgKCZ1P2P3^NeKDY1n1S3^NeKCV1Q2U3]NdKCS1R2Z3\\NbKBm0Y2`3VNcKBj0Z2c3UNbKBh0Z2h3UN^KBh0\\2h3TN]KBh0]2k3RNZKDf0_2n3PNXKDd0a2T4nMSKDe0a2W4nMPKDd0a2]4RO[KS1e4T31O00001M3M3K6K4M3M3L4J6K5L5L4K5I9I5L4K3M4M2O1N2O2O02O0O100O1000001O1O01O1O2O01O0O05K2TNVH]OR8EnH3S7\\O]Ic0c6YObIe0n6fNZIW1l8L1OoEmNT9T1hFoNX9R1cFRO]9o0`FSO`9n0[FUOf9l0TFWOo9\\11O1O101N3M2N1O1O1O1O3M1O2N1O2N4K3N2N1N3N2M2N3M3KVj?""}",12784,0.0866970486111111,0.25156861419178483,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00014.png,FudanPed00014.png,2021-10-18 22:22:22.304035,2021-10-18 22:22:22.304035,2,True,0.00035221619953063055,0.0051811011508107185,0.055561549961566925,0.022514719516038895,0.1918654888868332,0.27547507571478036,"loss_rpn_cls: 0.00035
loss_rpn_bbox: 0.00518
loss_cls: 0.05556
loss_bbox: 0.02251
loss_mask: 0.19187
loss_total: 0.27548
IMG: FudanPed00014.png",1
109,183,456,383,person,1048066360.4571573,0.03436066406026653,0.9562444090843201,324.7818298339844,436.09582138061523,65.00320053100585,355.8368377685547,32373.853036936416,0.7122408548990885,0.9563504854838053,0.16972115021150352,0.929077905400926,0.18536629699129917,0.382741118269312,0.32146896556391774,13,111.31399154663086,290.8336372375488,0.2441096305847168,0.7593567551894226,"{""size"": [383, 456], ""counts"": ""^Xo37b;:I6L4L5L0O5L1O1O001M7K006J7I1SH^N^5c1VJgNi59cH57QO`0i0Q1XO\\3i0lJ57QO`0i0Q1XO]3>WK\\1KWO[1oNc3<XKe0^O[1e1`Mf3`0WKe0_Ob1i6iMdIg3W6_L\\Ik3b6UL^Ik3b6l0M012M5N14JN08LM010:E2NO04N2N4K5oKUIc2n6QM]In2a6RM_In2T8Gh0ZO1M6I;E3MO03O4L3MO11NO011O03OO0O2M0100209F2ON00O0002O2M3OOO003K3O2N3O0N001O4L3M3M2L8G30hh9""}","{""size"": [384, 384], ""counts"": ""a[[36e;9J4M4L4L4M1O1O001N5L5K6J1]GfN`6[1VInNi67kG56UO=f0l0[Oj4<QJU1L[OT1TOo4:RJb0AT1\\1mMR5=QJb0BZ1d7TNgHT3U7QM`HX3^7g0N012M4N14K5LN0018G2N2N3N3L4cLZHW2h7`MaH^2i8Id0]O1N5J9G2N2N4M2NO01O01O02O00O1O002O8H1OO00O02O1N3N0O2M2O2N2O1N1O3M3M2N2M6H\\Z8""}",4807,0.032599555121527776,0.14848402488624177,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00014.png,FudanPed00014.png,2021-10-18 22:22:22.304035,2021-10-18 22:22:22.304035,2,True,0.00035221619953063055,0.0051811011508107185,0.055561549961566925,0.022514719516038895,0.1918654888868332,0.27547507571478036,"loss_rpn_cls: 0.00035
loss_rpn_bbox: 0.00518
loss_cls: 0.05556
loss_bbox: 0.02251
loss_mask: 0.19187
loss_total: 0.27548
IMG: FudanPed00014.png",1
110,183,456,383,person,2315685594.1259584,0.07591932893853562,999.0,234.00000000000006,405.00000000000006,85.2513054830287,366.664001305483,48121.57098563968,0.5131578947368423,0.8881578947368423,0.22258826496874334,0.9573472618942115,0.2755346238470505,0.6076484911252383,,13,171.0,281.4126958224543,0.375,0.7347589969254681,"{""size"": [383, 456], ""counts"": ""akg22l;2O1O001O01O2OO1O2N01OO2O1O001O000N3O2N0000000N200N200N20000O1O3N1K5O0M3L6K3jJjN\\O]1d0dNWO`1i0`NWO`1i0`NVOa1j0_NSOd1ZOWNgM7j2e1ZO]NhMO`2Q2FRNgM0c2i1IXNdM0`2k1LUNdM0`2k1HXNiMM^2k1IYNiMLU2T20SNhMKT2l1<\\N_MGT2n1=]N`MCR2P2?]N_MCR2P2?]N_MCn1S2c0\\N^MBm1P2g0aN[M^Ok1R2l0bNYM[O]1Y2a1\\NSM[OX1Y2h1\\NPM[OX1Y2h1]NQMYOU1Y2k1`NoLWOS1[2o1^NoLWOn0[2V2aNjLUOn0W2[2eNgLTOm0V2[2iNhLQOj0U2a2jNeLQOj0U2c2iNbLTOi0R2f2jNaLTOb0GZNZ2e4lN`LTO6Z2^3bN]LTO2X2e3dNZLTO[ODOa2_4gNWLTO[ODOa2`4hNTLTOXOH1[2f4jNQLROTON3V2i4kNPLROoN15S2o4hNhJgNc09^Oi08_1P5nNSKS3n4mLRKS3o4mLjJX3Y5gLcJZ3a5_16J4L4L203L4L2K6L2O101M3M3N0M5N10102M1O14L1N3M00202N2M1O0O0101O020O0O1OO02OO38eLoHS1e1RMk3_1gJ^1X1WMV4R1iJf1o0XMX4R1iJf1o0XM\\4h0nJn1e0ZMe47SKOXOd1n0XNY7b1eH^N_7a1^H_Ng7]1XHcNh7]1XHcNk7[1THeNm7[1RHeNP8[1nGeNT8[1jGeNX8[1eGfN]8Y1_GjNa8V1_GjNb8X1ZGiNg8V1XGkNm8S1mFoNU9U1dFmN]9j1001O3M3L5L1O002M5L1O5I4M4M002M231L1N3M001O2N5J3N3M002N3K4N_[b0""}","{""size"": [384, 384], ""counts"": ""SVZ21n;2O1O1O01O10O1O10OO2O1O001O0O2O1O00000N200N200O100O1O3N1L4L3M4L3eKPO`MV1`2kN\\MX1d2hN[MY1e2gNYM[1\\1aNTL5\\2]1\\1eNULOS2g1f1\\NTL0V2`1h1aNRL0T2a1g1aNVLNR2a1h1bNVLMj1i1n1]NVLKi1c1X2dNnKHi1e1Y2eNnKEh1f1[2eNmKEe1h1^2eNlKDd1f1a2hNkKAb1g1e2jNiK^OV1m1W3eNdK^OQ1n1]3eNbK]Oo0m1`3hN`K[On0n1c3gN`K[Oi0o1i3hN]KYOi0l1m3lNZKXOh0k1n3oNZKVOf0j1S4POVKXOe0g1V4QOUKXO?HcNn1k5SOSKXO6n1j4jNQKXO2m1P5kNoJXO_OEOU2g5nNjJYO[OI2o1k5POhJWOXON3k1n5QOgJVOTO24h1T6nNeImN`08Ae06X1U6SOnIc2T6]MfIg2\\6YM`Ii2c6W15K4M3L4M4L2L4M2O2N2M3N0N4N201N1O13M1N2N2O2O2M0000000011OO01O1OO27VMUHn0\\1aMV5W1dIW1Q1eM_5m0eI]1k0fMc5e0jIc1b0hMk56nIO\\O\\1i0aNR8Z1lGfNW8Y1gGgN]8V1bGjNa8T1^GlNc8T1\\GlNe8T1ZGlNh8T1VGlNl8T1QGmNP9S1mFoNT9R1iFoNX9P1gFQO]9n0]FTOe9o0VFROk9a11O2N3L4M1O2M4M1O4K3M3N2M221M1N2N1O2N4K3N2N2N2M3Nj]?""}",10928,0.07411024305555555,0.22709150545523768,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00014.png,FudanPed00014.png,2021-10-18 22:22:22.304035,2021-10-18 22:22:22.304035,2,False,0.00035221619953063055,0.0051811011508107185,0.055561549961566925,0.022514719516038895,0.1918654888868332,0.27547507571478036,"loss_rpn_cls: 0.00035
loss_rpn_bbox: 0.00518
loss_cls: 0.05556
loss_bbox: 0.02251
loss_mask: 0.19187
loss_total: 0.27548
IMG: FudanPed00014.png",1
111,315,473,348,person,1685858482.4142811,0.06222148129535897,0.9974879026412964,279.0165242751439,424.52176578839624,52.709488650163024,334.89318601290387,41059.20703586811,0.5898869434992472,0.8975090185801189,0.15146404784529605,0.9623367414163905,0.2494423406227559,0.5156401410610499,0.3793716048398422,14,145.50524151325232,282.1836973627409,0.3076220750808717,0.8108726935710945,"{""size"": [348, 473], ""counts"": ""UaR32j:0fI1e12YN0d12\\N0^15`NOTMK`29<LTMK`29:0PMLc26=OmLMe25>0iLMg25`0NiLMd28c0KiLMd28c0LgLLc2<f0HgLLb2=g0GgLK`2a0i0DgLJ^2e0k0BgLF[2m0n0]OgLF[2m0n0]OgLDZ2S1n0YOjL_OY2Z1m0WOjL^OT2a1R1QOF\\1:dNF\\1:eN@`1`0`N]Oc1c0_NTOh1l0YNaNX2`1hM`NX2`1iMZN\\2e1fMVN^2i1fMQN\\2o1hMgM\\2Z2mMZMW2g2iMYMW2e2\\NhLe1Y3eNWL_1j3g23A?0OI8L4I5I900L30eN]K^L`4c3nKjKU4[4kKeKU4Y4V1010N1N11200O001N2N200O12N4L2N003M3M3M2N2N001O2N101N0011O1O01N01010O3M2M3M030O10XMiLhMU3R2RMnMl2R2TMnMn2n1WMRNi2g1`MXN_2a1iM^NW2]1mMeNo1[1QNeNQ2W1TNhNo1Q1UNoN`27dMId2JcM4c2BaM>^2BbM>`6N3OOO1O002N2N2N3M00001O001O2OO03M2N2N1O002N3M3M1N101O3K5M3L3I50Y[`0""}","{""size"": [384, 384], ""counts"": ""n]h21k61UN2i10TN2l10oM4o1O`JLQ27^30\\JMS25a3OYJNU24b3OWJNV24c3NWJNS27f3LUJMS2:h3IUJMR2;i3HUJLQ2>j3FUJKo1b0l3DUJHl1h0o3@UJFl1m0n3]OWJCk1R1n3[OWJBg1X1R4VObLT1^3mN]LW1c3iNZLZ1f3gNTL^1l3cNdKk1]4VN^Kn1a4TN[Ko1d4TNWKn1i4VNoJm1R5YNeJj1Z5fNVJ[1k5mNhIV1Y6W22D;J7M3J5J7M20mNYLnIe3S6fL^I\\3d6o0100O0O102O001O1N2O12N3M2N2N3M2N2N1O1O2N100O1001O000001O2N1N3O001OiMWJUNh5f1^JZNb5b1bJ^N^5]1iJbNW5X1oJhNP5T1TKmNk4o0YKQOi4j0ZKUOW56mJJZ5KkJ4Y5EjJ;_8N2O0O1O1O2N2N2N001O001O102M1O2N1O1O3M2N1N2O2M4M2M3Jhf>""}",11419,0.07744004991319445,0.27811058284746465,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00072.png,PennPed00072.png,2021-10-18 22:22:22.492036,2021-10-18 22:22:22.492036,2,True,7.575511784807532e-05,0.0029504732228815556,0.01932406798005104,0.06552718579769135,0.1835087388753891,0.2713862209938611,"loss_rpn_cls: 8e-05
loss_rpn_bbox: 0.00295
loss_cls: 0.01932
loss_bbox: 0.06553
loss_mask: 0.18351
loss_total: 0.27139
IMG: PennPed00072.png",1
