,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
62,2008,500,375,german_shorthaired,1.0,158.99999999999997,291.99999999999994,43.0,206.00000000000003,21679.0,0.11562133333333334,0.8159509202453985,39,132.99999999999997,163.00000000000003,/home/frederik/.icevision/data/pets/images/german_shorthaired_118.jpg,german_shorthaired_118.jpg,2021-01-13 11:37:31.211199,2012-06-18 18:53:42.000000,0,False,0.12300889194011688,0.14970025420188904,2.3401826183544472e-05,0.003250085050240159,0.2759826330184296,21
63,2610,500,375,shiba_inu,0.6412777304649353,183.7097406387329,333.12082290649414,30.798574288686115,210.4154626528422,26836.753684056206,0.1431293529816331,0.8318320377805708,40,149.41108226776123,179.61688836415607,/home/frederik/.icevision/data/pets/images/miniature_pinscher_12.jpg,miniature_pinscher_12.jpg,2021-01-13 11:37:23.979203,2012-06-18 18:52:23.000000,2,True,0.2106759250164032,0.06179629638791084,2.349687201785855e-05,0.0005682386690750718,0.27306395694540697,34
64,2610,500,375,chihuahua,0.5498050451278687,194.70347960789996,328.4393747647603,29.562294483184814,203.30820480982462,23236.06484737676,0.1239256791860094,0.7697211111642214,40,133.73589515686035,173.7459103266398,/home/frederik/.icevision/data/pets/images/miniature_pinscher_12.jpg,miniature_pinscher_12.jpg,2021-01-13 11:37:23.979203,2012-06-18 18:52:23.000000,2,True,0.2106759250164032,0.06179629638791084,2.349687201785855e-05,0.0005682386690750718,0.27306395694540697,18
65,2610,500,375,miniature_pinscher,1.0,169.0,336.0,25.000000000000004,215.99999999999997,31896.999999999996,0.17011733333333331,0.87434554973822,40,167.0,190.99999999999997,/home/frederik/.icevision/data/pets/images/miniature_pinscher_12.jpg,miniature_pinscher_12.jpg,2021-01-13 11:37:23.979203,2012-06-18 18:52:23.000000,2,False,0.2106759250164032,0.06179629638791084,2.349687201785855e-05,0.0005682386690750718,0.27306395694540697,27
66,135,300,200,Bengal,1.0,46.0,107.0,58.999999999999986,111.00000000000003,3172.0000000000027,0.052866666666666715,1.173076923076922,41,61.0,52.00000000000004,/home/frederik/.icevision/data/pets/images/Bengal_133.jpg,Bengal_133.jpg,2021-01-13 11:37:16.279207,2012-06-18 18:52:15.000000,0,False,0.1720539927482605,0.09233754873275757,0.003944711294025183,0.0026566998567432165,0.27099295263178647,2
67,2759,500,333,newfoundland,1.0,360.0,450.0,66.06606606606606,159.15915915915915,8378.378378378378,0.0503205908611314,0.9667741935483871,42,90.0,93.09309309309309,/home/frederik/.icevision/data/pets/images/newfoundland_164.jpg,newfoundland_164.jpg,2021-01-13 11:37:38.991195,2012-06-18 18:53:41.000000,0,False,0.1280609667301178,0.13609154522418976,0.0003303575504105538,0.004860131070017815,0.2693430005747359,28
68,3194,500,375,pomeranian,0.7504011988639832,179.78928486506143,272.00577656428015,80.99350333213806,202.46370633443195,11201.555966863447,0.05974163182327172,0.7591696516509261,43,92.21649169921872,121.47020300229389,/home/frederik/.icevision/data/pets/images/scottish_terrier_107.jpg,scottish_terrier_107.jpg,2021-01-13 11:37:14.103208,2012-06-18 18:53:44.000000,1,True,0.1942019760608673,0.07331299781799316,0.00014361344801727682,0.0003363210416864604,0.2679949083685642,29
69,3194,500,375,scottish_terrier,1.0,182.0,274.0,81.0,196.00000000000003,10580.000000000002,0.056426666666666674,0.7999999999999998,43,92.0,115.00000000000003,/home/frederik/.icevision/data/pets/images/scottish_terrier_107.jpg,scottish_terrier_107.jpg,2021-01-13 11:37:14.103208,2012-06-18 18:53:44.000000,1,False,0.1942019760608673,0.07331299781799316,0.00014361344801727682,0.0003363210416864604,0.2679949083685642,33
70,2665,333,500,miniature_pinscher,1.0,103.10310310310311,223.22322322322321,198.99999999999997,297.99999999999994,11891.891891891886,0.07142277412547679,1.2133345466678802,44,120.1201201201201,98.99999999999997,/home/frederik/.icevision/data/pets/images/miniature_pinscher_17.jpg,miniature_pinscher_17.jpg,2021-01-13 11:37:36.983196,2012-06-18 18:53:47.000000,0,False,0.1976381242275238,0.06486242264509201,0.00039710060809738934,0.0023389840498566628,0.26523663153056987,27
71,2007,500,375,german_shorthaired,1.0,134.0,430.0,45.0,305.0,76960.0,0.41045333333333334,1.1384615384615384,45,296.0,260.0,/home/frederik/.icevision/data/pets/images/german_shorthaired_117.jpg,german_shorthaired_117.jpg,2021-01-13 11:37:35.827197,2012-06-18 18:52:56.000000,0,False,0.20362244546413422,0.05942472815513611,0.00016423665510956198,0.0012682811357080936,0.264479691410088,21
72,2266,500,318,havanese,1.0,227.0,301.99999999999994,82.92387316561845,139.8715932914046,4271.079009433958,0.02686213213480477,1.3169974115616905,46,74.99999999999994,56.94772012578615,/home/frederik/.icevision/data/pets/images/havanese_170.jpg,havanese_170.jpg,2021-01-13 11:37:28.851201,2012-06-18 18:53:24.000000,0,False,0.19777974486351013,0.0644332766532898,2.1558167645707726e-05,0.0007137497887015343,0.26294832947314717,23
73,3579,330,500,english_cocker_spaniel,0.6739354133605957,118.14459164937337,277.07087993621826,66.51826202869415,205.17043272654215,22035.47485192302,0.1335483324358971,1.146222864647236,47,158.9262882868449,138.652170697848,/home/frederik/.icevision/data/pets/images/wheaten_terrier_184.jpg,wheaten_terrier_184.jpg,2021-01-13 11:37:10.783210,2012-06-18 18:52:35.000000,1,True,0.1689942628145218,0.08822684735059738,0.00010037216998171061,0.00259094825014472,0.2599124305852456,19
74,3579,330,500,wheaten_terrier,1.0,125.13020833333336,276.8663194444444,79.99999999999999,186.0,16084.027777777772,0.09747895622895619,1.431472746331236,47,151.73611111111103,106.00000000000001,/home/frederik/.icevision/data/pets/images/wheaten_terrier_184.jpg,wheaten_terrier_184.jpg,2021-01-13 11:37:10.783210,2012-06-18 18:52:35.000000,1,False,0.1689942628145218,0.08822684735059738,0.00010037216998171061,0.00259094825014472,0.2599124305852456,36
75,2646,300,225,miniature_pinscher,1.0,131.0,219.99999999999997,20.999999999999996,122.00000000000001,8988.999999999998,0.13317037037037036,0.8811881188118807,48,88.99999999999997,101.00000000000001,/home/frederik/.icevision/data/pets/images/miniature_pinscher_152.jpg,miniature_pinscher_152.jpg,2021-01-13 11:37:24.135203,2012-06-18 18:52:47.000000,0,False,0.17705662548542023,0.07729966193437576,0.001018832321278751,0.004361913539469242,0.259737033280544,27
76,1468,500,333,basset_hound,0.8208386301994324,53.857892751693726,190.6981070836385,71.59435749053955,213.70311578114826,19446.192942933427,0.11679395160920977,0.9629259728813483,49,136.84021433194476,142.1087582906087,/home/frederik/.icevision/data/pets/images/basset_hound_172.jpg,basset_hound_172.jpg,2021-01-13 11:37:30.591200,2012-06-18 18:53:14.000000,1,True,0.09599503129720688,0.160224050283432,0.0011268466478213668,0.001597932423464954,0.2589438606519252,15
77,1468,500,333,basset_hound,1.0,48.0,184.0,76.07607607607606,235.23523523523522,21645.645645645647,0.1300038777516255,0.8544905660377358,49,136.0,159.15915915915917,/home/frederik/.icevision/data/pets/images/basset_hound_172.jpg,basset_hound_172.jpg,2021-01-13 11:37:30.591200,2012-06-18 18:53:14.000000,1,False,0.09599503129720688,0.160224050283432,0.0011268466478213668,0.001597932423464954,0.2589438606519252,15
78,1911,310,500,great_pyrenees,0.8492490649223328,88.34322293599446,240.65260092417398,27.32725441455841,160.95393896102905,20352.59720589562,0.1313070787477137,1.1398125943565687,50,152.3093779881795,133.62668454647064,/home/frederik/.icevision/data/pets/images/english_setter_120.jpg,english_setter_120.jpg,2021-01-13 11:37:27.771201,2012-06-18 18:52:23.000000,1,True,0.17473812401294708,0.08225991576910019,6.952344119781628e-05,0.0008818854112178087,0.2579494486344629,22
79,1911,310,500,english_setter,1.0,89.96975806451616,246.91700268817203,32.0,137.0,16479.460685483868,0.10631910119667011,1.4947356630824369,50,156.94724462365588,105.0,/home/frederik/.icevision/data/pets/images/english_setter_120.jpg,english_setter_120.jpg,2021-01-13 11:37:27.771201,2012-06-18 18:52:23.000000,1,False,0.17473812401294708,0.08225991576910019,6.952344119781628e-05,0.0008818854112178087,0.2579494486344629,20
80,1673,500,333,boxer,1.0,141.99999999999997,436.0,1.0010010010009969,305.30530530530535,89465.46546546549,0.5373301229157086,0.9661381578947367,51,294.0,304.30430430430437,/home/frederik/.icevision/data/pets/images/boxer_177.jpg,boxer_177.jpg,2021-01-13 11:37:16.575207,2012-06-18 18:52:59.000000,0,False,0.17884595692157745,0.0766754299402237,2.652490366017446e-05,0.0013248396571725607,0.2568727514226339,17
81,2475,375,500,keeshond,0.603618860244751,9.219815333684284,120.7058032353719,45.70585489273071,212.19833691914874,18561.578836919183,0.09899508713023564,0.6696157480792297,52,111.48598790168762,166.49248202641803,/home/frederik/.icevision/data/pets/images/keeshond_179.jpg,keeshond_179.jpg,2021-01-13 11:37:19.255205,2012-06-18 18:52:33.000000,1,True,0.12856827676296234,0.122476726770401,0.0022753155790269375,0.0022180629894137383,0.255538382101804,25
82,2475,375,500,keeshond,1.0,9.99999999999999,143.99999999999997,41.0,230.0,25325.999999999996,0.13507199999999997,0.7089947089947088,52,133.99999999999997,189.0,/home/frederik/.icevision/data/pets/images/keeshond_179.jpg,keeshond_179.jpg,2021-01-13 11:37:19.255205,2012-06-18 18:52:33.000000,1,False,0.12856827676296234,0.122476726770401,0.0022753155790269375,0.0022180629894137383,0.255538382101804,25
83,110,500,336,Bengal,1.0,69.0,188.0,73.9862351190476,185.96540178571428,13325.520833333334,0.0793185763888889,1.0626976744186045,53,119.0,111.97916666666667,/home/frederik/.icevision/data/pets/images/Bengal_11.jpg,Bengal_11.jpg,2021-01-13 11:37:21.999204,2012-06-18 18:53:22.000000,0,False,0.14091423153877258,0.09705589711666107,0.008470367640256882,0.009092619642615318,0.25553311593830585,2
84,1436,500,333,basset_hound,1.0,180.0,305.0,84.08408408408407,194.19419419419418,13763.763763763764,0.082665247830413,1.1352272727272728,54,125.0,110.11011011011011,/home/frederik/.icevision/data/pets/images/basset_hound_143.jpg,basset_hound_143.jpg,2021-01-13 11:37:15.815207,2012-06-18 18:53:27.000000,0,False,0.19156508147716522,0.06181682273745537,0.0009177723550237715,0.0010757758282124996,0.25537545239785686,15
85,3196,500,375,basset_hound,0.7186250686645508,96.09615802764893,158.0330729484558,143.1133945782979,200.32360156377155,3543.423722661032,0.018898259854192172,1.0826200110853195,55,61.936914920806885,57.21020698547363,/home/frederik/.icevision/data/pets/images/scottish_terrier_109.jpg,scottish_terrier_109.jpg,2021-01-13 11:37:09.287210,2012-06-18 18:53:16.000000,1,True,0.15172722935676575,0.08986547589302063,0.005906467325985432,0.0072623067535459995,0.2547614793293178,15
86,3196,500,375,scottish_terrier,1.0,332.0,406.99999999999994,190.99999999999997,303.99999999999994,8474.99999999999,0.04519999999999995,0.6637168141592917,55,74.99999999999994,112.99999999999997,/home/frederik/.icevision/data/pets/images/scottish_terrier_109.jpg,scottish_terrier_109.jpg,2021-01-13 11:37:09.287210,2012-06-18 18:53:16.000000,1,False,0.15172722935676575,0.08986547589302063,0.005906467325985432,0.0072623067535459995,0.2547614793293178,33
87,195,668,500,Bengal,1.0,204.0,286.0,143.91572916666664,229.7885208333333,7041.568916666667,0.02108254166666667,0.9549008295700956,56,82.0,85.87279166666667,/home/frederik/.icevision/data/pets/images/Bengal_190.jpg,Bengal_190.jpg,2021-01-13 11:37:48.963190,2012-06-18 18:52:25.000000,0,False,0.1568147987127304,0.08890815824270248,0.001636605360545218,0.006777395494282246,0.25413695781026036,2
88,3559,500,375,wheaten_terrier,0.5202504396438599,188.9736255009969,280.51273028055823,119.1611091295878,194.53531503677368,6899.68733221412,0.03679833243847531,1.2144619459378525,57,91.53910477956134,75.37420590718588,/home/frederik/.icevision/data/pets/images/wheaten_terrier_166.jpg,wheaten_terrier_166.jpg,2021-01-13 11:37:32.695199,2012-06-18 18:53:27.000000,1,True,0.13161484897136688,0.1203276664018631,0.00037523789796978235,0.00043972430285066366,0.2527574775740504,36
89,3559,500,375,wheaten_terrier,1.0,182.0,281.0,97.0,210.00000000000003,11187.000000000004,0.05966400000000002,0.8761061946902653,57,99.0,113.00000000000003,/home/frederik/.icevision/data/pets/images/wheaten_terrier_166.jpg,wheaten_terrier_166.jpg,2021-01-13 11:37:32.695199,2012-06-18 18:53:27.000000,1,False,0.13161484897136688,0.1203276664018631,0.00037523789796978235,0.00043972430285066366,0.2527574775740504,36
90,2055,500,375,german_shorthaired,1.0,170.0,418.99999999999994,172.0,352.99999999999994,45068.99999999998,0.2403679999999999,1.3756906077348068,58,248.99999999999994,180.99999999999994,/home/frederik/.icevision/data/pets/images/german_shorthaired_160.jpg,german_shorthaired_160.jpg,2021-01-13 11:37:30.751199,2012-06-18 18:53:51.000000,0,False,0.12605541944503784,0.10475478321313858,0.01994992606341839,0.000771638355217874,0.2515317670768127,21
91,2292,500,390,japanese_chin,0.9785888195037842,24.068017800649006,435.25711695353186,40.78903794288635,340.4428164164225,123214.36722829085,0.631868549888671,1.3722139638869828,59,411.1890991528829,299.65377847353614,/home/frederik/.icevision/data/pets/images/japanese_chin_103.jpg,japanese_chin_103.jpg,2021-01-13 11:37:24.083203,2012-06-18 18:52:36.000000,1,True,0.09857811778783798,0.1465243101119995,0.0022331231739372015,0.003427134593948722,0.2507626856677234,24
92,2292,500,390,japanese_chin,1.0,81.0,426.99999999999994,73.11698717948718,327.52403846153845,88024.83974358972,0.45140943458251137,1.3600251968503936,59,345.99999999999994,254.40705128205127,/home/frederik/.icevision/data/pets/images/japanese_chin_103.jpg,japanese_chin_103.jpg,2021-01-13 11:37:24.083203,2012-06-18 18:52:36.000000,1,False,0.09857811778783798,0.1465243101119995,0.0022331231739372015,0.003427134593948722,0.2507626856677234,24
93,3199,500,376,scottish_terrier,0.5561577677726746,109.33101177215576,163.1704767545064,103.03393999735513,197.33794530232746,5077.277191312467,0.027006793570810993,0.5709138737876267,60,53.83946498235065,94.30400530497232,/home/frederik/.icevision/data/pets/images/scottish_terrier_111.jpg,scottish_terrier_111.jpg,2021-01-13 11:37:34.727197,2012-06-18 18:52:15.000000,1,True,0.1185331717133522,0.12854933738708496,0.002923885127529502,0.0005296333692967892,0.25053602759726346,33
94,3199,500,376,scottish_terrier,1.0,92.0,157.99999999999997,101.4309064716312,212.52008532801423,7331.885804521276,0.03899939257724083,0.5941172729823243,60,65.99999999999997,111.08917885638303,/home/frederik/.icevision/data/pets/images/scottish_terrier_111.jpg,scottish_terrier_111.jpg,2021-01-13 11:37:34.727197,2012-06-18 18:52:15.000000,1,False,0.1185331717133522,0.12854933738708496,0.002923885127529502,0.0005296333692967892,0.25053602759726346,33
95,777,500,436,Maine_Coon,0.6880092620849609,295.96128066380817,469.4262345631917,91.91388885180154,282.67133235931396,33089.731143994904,0.15178775754126103,0.9093482839245124,61,173.46495389938354,190.75744350751242,/home/frederik/.icevision/data/pets/images/Persian_193.jpg,Persian_193.jpg,2021-01-13 11:37:50.355190,2012-06-18 18:52:47.000000,2,True,0.17124038934707642,0.07483255863189697,2.7088246497442015e-05,0.002034110715612769,0.2481341469410836,7
96,777,500,436,Persian,0.550077497959137,303.8621346155802,462.60162194569904,109.30165648460388,279.54328060150146,27024.068134563116,0.12396361529616108,0.9324364012241758,61,158.73948733011883,170.24162411689758,/home/frederik/.icevision/data/pets/images/Persian_193.jpg,Persian_193.jpg,2021-01-13 11:37:50.355190,2012-06-18 18:52:47.000000,2,True,0.17124038934707642,0.07483255863189697,2.7088246497442015e-05,0.002034110715612769,0.2481341469410836,8
97,777,500,436,Persian,1.0,311.0,467.0,108.3984375,264.4692517201834,24347.047018348614,0.11168370191903033,0.9995462686567168,61,156.0,156.07081422018342,/home/frederik/.icevision/data/pets/images/Persian_193.jpg,Persian_193.jpg,2021-01-13 11:37:50.355190,2012-06-18 18:52:47.000000,2,False,0.17124038934707642,0.07483255863189697,2.7088246497442015e-05,0.002034110715612769,0.2481341469410836,8
98,1887,500,375,great_pyrenees,0.7173313498497009,137.8837525844574,218.91305843989053,85.71873108545938,170.8233555157979,6895.968642677668,0.03677849942761423,0.9521140172795052,62,81.02930585543314,85.10462443033853,/home/frederik/.icevision/data/pets/images/english_cocker_spaniel_190.jpg,english_cocker_spaniel_190.jpg,2021-01-13 11:37:33.055198,2012-06-18 18:52:20.000000,2,True,0.15066850185394287,0.08879519999027252,0.006601037457585335,0.001903843367472291,0.24796858266927302,22
99,1887,500,375,english_cocker_spaniel,0.5049739480018616,125.59489409128824,224.0445613861084,85.1146380106608,201.27920309702554,11436.362784200091,0.060993934849067157,0.8475017077852087,62,98.44966729482016,116.16456508636475,/home/frederik/.icevision/data/pets/images/english_cocker_spaniel_190.jpg,english_cocker_spaniel_190.jpg,2021-01-13 11:37:33.055198,2012-06-18 18:52:20.000000,2,True,0.15066850185394287,0.08879519999027252,0.006601037457585335,0.001903843367472291,0.24796858266927302,19
100,1887,500,375,english_cocker_spaniel,1.0,121.99999999999999,231.0,84.0,209.0,13625.000000000002,0.07266666666666667,0.8720000000000001,62,109.00000000000001,125.0,/home/frederik/.icevision/data/pets/images/english_cocker_spaniel_190.jpg,english_cocker_spaniel_190.jpg,2021-01-13 11:37:33.055198,2012-06-18 18:52:20.000000,2,False,0.15066850185394287,0.08879519999027252,0.006601037457585335,0.001903843367472291,0.24796858266927302,19
101,537,448,336,Bengal,0.6462286710739136,286.63701883951825,407.4594370524089,12.866498311360678,127.16912333170573,13810.319563039347,0.09174585168898376,1.0570397503240638,63,120.82241821289062,114.30262502034506,/home/frederik/.icevision/data/pets/images/Egyptian_Mau_138.jpg,Egyptian_Mau_138.jpg,2021-01-13 11:37:24.739202,2012-06-18 18:54:27.000000,1,True,0.12958113849163055,0.11795251071453094,5.99279192101676e-05,0.00032875037868507206,0.24792232750405674,2
