,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
62,2325,500,333,japanese_chin,1.0,68.0,198.99999999999997,96.09609609609608,248.24824824824822,19931.93193193193,0.11971130289448606,0.8609802631578946,41,130.99999999999997,152.15215215215215,/home/frederik/.icevision/data/pets/images/japanese_chin_133.jpg,japanese_chin_133.jpg,2021-01-13 11:37:41.083194,2012-06-18 18:52:40.000000,1,False,0.18306255340576172,0.14752444624900818,0.00011763819929910824,0.00015991285908967257,0.3308645507131587,24
63,3195,500,375,wheaten_terrier,0.6453953981399536,152.23341186841327,337.56812413533527,56.30522966384888,263.76452048619586,38449.40797165937,0.2050635091821833,0.8933546024006663,42,185.334712266922,207.459290822347,/home/frederik/.icevision/data/pets/images/scottish_terrier_108.jpg,scottish_terrier_108.jpg,2021-01-13 11:37:33.799198,2012-06-18 18:54:20.000000,1,True,0.23732933402061462,0.08961665630340576,6.290351302595809e-05,0.0017147796461358666,0.3287236734831822,36
64,3195,500,375,scottish_terrier,1.0,172.99999999999997,319.99999999999994,74.99999999999999,278.0,29840.999999999993,0.15915199999999996,0.7241379310344827,42,146.99999999999997,203.0,/home/frederik/.icevision/data/pets/images/scottish_terrier_108.jpg,scottish_terrier_108.jpg,2021-01-13 11:37:33.799198,2012-06-18 18:54:20.000000,1,False,0.23732933402061462,0.08961665630340576,6.290351302595809e-05,0.0017147796461358666,0.3287236734831822,33
65,131,500,256,Bengal,1.0,87.0,130.0,108.5662841796875,163.67594401041666,2369.7153727213536,0.018513401349385575,0.7802624826949701,43,43.0,55.10965983072916,/home/frederik/.icevision/data/pets/images/Bengal_13.jpg,Bengal_13.jpg,2021-01-13 11:37:21.391204,2012-06-18 18:54:10.000000,0,False,0.22343602776527405,0.10302399843931198,0.00013817418948747218,0.0016613120678812265,0.32825951246195473,2
66,788,300,226,Persian,0.7634378671646118,105.253005027771,281.4422130584717,-1.6235709190368652,106.75081014633179,19094.396370724666,0.2816282650549361,1.6257459216715422,44,176.18920803070068,108.37438106536865,/home/frederik/.icevision/data/pets/images/Persian_217.jpg,Persian_217.jpg,2021-01-13 11:37:38.627196,2012-06-18 18:52:44.000000,2,True,0.14348499476909637,0.1586168110370636,0.019653180614113808,0.002609322313219309,0.3243643087334931,8
67,788,300,226,Maine_Coon,0.5971125364303589,112.48207092285156,290.88754653930664,-2.4423182010650635,114.1960859298706,20808.929964123876,0.30691637115226955,1.5295603274559644,44,178.40547561645508,116.63840413093567,/home/frederik/.icevision/data/pets/images/Persian_217.jpg,Persian_217.jpg,2021-01-13 11:37:38.627196,2012-06-18 18:52:44.000000,2,True,0.14348499476909637,0.1586168110370636,0.019653180614113808,0.002609322313219309,0.3243643087334931,7
68,788,300,226,Persian,1.0,135.0,288.0,0.6084070796460173,88.52323008849558,13450.967920353984,0.19839185723235964,1.7403208556149732,44,153.0,87.91482300884957,/home/frederik/.icevision/data/pets/images/Persian_217.jpg,Persian_217.jpg,2021-01-13 11:37:38.627196,2012-06-18 18:52:44.000000,2,False,0.14348499476909637,0.1586168110370636,0.019653180614113808,0.002609322313219309,0.3243643087334931,8
69,2072,500,375,german_shorthaired,1.0,132.0,307.99999999999994,56.00000000000001,272.0,38015.999999999985,0.20275199999999993,0.8148148148148145,45,175.99999999999994,216.0,/home/frederik/.icevision/data/pets/images/german_shorthaired_176.jpg,german_shorthaired_176.jpg,2021-01-13 11:37:44.511193,2012-06-18 18:54:07.000000,0,False,0.2288019210100174,0.09163607656955719,0.00018630422709975392,0.0026043313555419445,0.3232286331622163,21
70,2358,375,500,pug,0.8839067220687866,58.49669377009074,381.63089752197266,74.45380091667175,333.17863941192627,83602.8446779983,0.44588183828265765,1.248949291576459,46,323.1342037518819,258.7248384952545,/home/frederik/.icevision/data/pets/images/japanese_chin_163.jpg,japanese_chin_163.jpg,2021-01-13 11:37:17.755206,2012-06-18 18:54:17.000000,1,True,0.1473330557346344,0.15524214506149292,0.01618877425789833,0.002401163801550865,0.3211651388555765,30
71,2358,375,500,japanese_chin,1.0,107.99999999999999,332.0,99.00000000000001,326.0,50848.0,0.27118933333333334,0.986784140969163,46,224.0,227.0,/home/frederik/.icevision/data/pets/images/japanese_chin_163.jpg,japanese_chin_163.jpg,2021-01-13 11:37:17.755206,2012-06-18 18:54:17.000000,1,False,0.1473330557346344,0.15524214506149292,0.01618877425789833,0.002401163801550865,0.3211651388555765,24
72,1934,500,375,english_setter,1.0,247.99999999999997,324.0,82.0,178.0,7296.000000000003,0.038912000000000016,0.791666666666667,47,76.00000000000003,96.0,/home/frederik/.icevision/data/pets/images/english_setter_141.jpg,english_setter_141.jpg,2021-01-13 11:37:16.455207,2012-06-18 18:52:37.000000,0,False,0.16116498410701752,0.1548512578010559,0.0011169696226716042,0.0015019685961306095,0.31863518012687564,20
73,1252,500,375,shiba_inu,0.5704110264778137,189.09130493799844,291.58808787663776,174.5887001355489,244.183878103892,7133.281849797237,0.03804416986558526,1.4727569629215147,48,102.49678293863931,69.59517796834311,/home/frederik/.icevision/data/pets/images/american_bulldog_167.jpg,american_bulldog_167.jpg,2021-01-13 11:37:31.431199,2012-06-18 18:52:14.000000,1,True,0.19739504158496857,0.11612632125616074,0.0005112166400067508,0.0012023609597235918,0.31523494044085965,34
74,1252,500,375,american_bulldog,1.0,186.0,270.0,174.0,242.99999999999997,5795.999999999997,0.030911999999999985,1.2173913043478266,48,84.0,68.99999999999997,/home/frederik/.icevision/data/pets/images/american_bulldog_167.jpg,american_bulldog_167.jpg,2021-01-13 11:37:31.431199,2012-06-18 18:52:14.000000,1,False,0.19739504158496857,0.11612632125616074,0.0005112166400067508,0.0012023609597235918,0.31523494044085965,13
75,3071,500,375,saint_bernard,1.0,112.0,190.99999999999997,58.000000000000014,133.0,5924.999999999996,0.03159999999999998,1.0533333333333332,49,78.99999999999997,74.99999999999999,/home/frederik/.icevision/data/pets/images/saint_bernard_176.jpg,saint_bernard_176.jpg,2021-01-13 11:37:27.111201,2012-06-18 18:53:15.000000,0,False,0.14171653985977173,0.16709396243095398,2.1511321392608806e-05,0.0033627506345510483,0.31219476424666937,31
76,281,500,333,Siamese,0.5790049433708191,167.96894868214923,343.07678540547687,56.74033363660176,224.54722722371417,29384.3021233009,0.17648229503484023,1.0435080048271386,50,175.10783672332764,167.80689358711243,/home/frederik/.icevision/data/pets/images/Birman_176.jpg,Birman_176.jpg,2021-01-13 11:37:08.635211,2012-06-18 18:54:00.000000,2,True,0.15733247995376587,0.15283510088920593,1.7377373296767473e-05,0.0009623041260056198,0.3111472623422742,11
77,281,500,333,Birman,0.5054053068161011,166.87103112538654,344.5425828297933,60.442348321278885,212.59766817092896,27033.67177776765,0.16236439506166755,1.1676985851034989,50,177.67155170440674,152.15531984965008,/home/frederik/.icevision/data/pets/images/Birman_176.jpg,Birman_176.jpg,2021-01-13 11:37:08.635211,2012-06-18 18:54:00.000000,2,True,0.15733247995376587,0.15283510088920593,1.7377373296767473e-05,0.0009623041260056198,0.3111472623422742,3
78,281,500,333,Birman,1.0,192.0,336.0,62.06206206206207,195.1951951951952,19171.17117117117,0.11514216919622323,1.081624060150376,50,144.0,133.13313313313313,/home/frederik/.icevision/data/pets/images/Birman_176.jpg,Birman_176.jpg,2021-01-13 11:37:08.635211,2012-06-18 18:54:00.000000,2,False,0.15733247995376587,0.15283510088920593,1.7377373296767473e-05,0.0009623041260056198,0.3111472623422742,3
79,3502,500,375,wheaten_terrier,1.0,272.0,346.99999999999994,93.0,166.0,5474.999999999995,0.029199999999999976,1.0273972602739718,51,74.99999999999994,73.0,/home/frederik/.icevision/data/pets/images/wheaten_terrier_114.jpg,wheaten_terrier_114.jpg,2021-01-13 11:37:35.575197,2012-06-18 18:52:24.000000,0,False,0.1670999675989151,0.13417619466781616,0.0012563683558255434,0.006232731509953737,0.30876526213251054,36
80,272,500,333,pomeranian,0.6857001185417175,86.55933539072672,199.41266377766925,54.13483579953511,186.9640350341797,14990.217240601962,0.09003133477839016,0.8496123520822074,52,112.85332838694254,132.8291992346446,/home/frederik/.icevision/data/pets/images/Birman_168.jpg,Birman_168.jpg,2021-01-13 11:37:12.455209,2012-06-18 18:53:42.000000,1,True,0.1646568477153778,0.1408081203699112,0.0009564507636241615,0.002195292618125677,0.30861671146703884,29
81,272,500,333,Birman,1.0,42.0,210.0,56.05605605605605,193.1931931931932,23039.03903903904,0.1383726068410753,1.225051094890511,52,168.0,137.13713713713713,/home/frederik/.icevision/data/pets/images/Birman_168.jpg,Birman_168.jpg,2021-01-13 11:37:12.455209,2012-06-18 18:53:42.000000,1,False,0.1646568477153778,0.1408081203699112,0.0009564507636241615,0.002195292618125677,0.30861671146703884,3
82,1671,500,333,boxer,1.0,232.0,307.99999999999994,44.04404404404405,112.1121121121121,5173.173173173167,0.03107010914818719,1.1165294117647055,53,75.99999999999994,68.06806806806804,/home/frederik/.icevision/data/pets/images/boxer_175.jpg,boxer_175.jpg,2021-01-13 11:37:13.323209,2012-06-18 18:53:57.000000,0,False,0.17959296703338623,0.12457934021949768,0.00023102379054762423,0.003172090509906411,0.30757542155333795,17
83,2748,500,333,saint_bernard,0.5108345746994019,150.28660496075946,483.1732511520386,0.4697740077972412,323.25474421183264,107450.80617217331,0.6453501872202602,1.0312953728324412,54,332.8866461912791,322.7849702040354,/home/frederik/.icevision/data/pets/images/newfoundland_154.jpg,newfoundland_154.jpg,2021-01-13 11:37:49.407190,2012-06-18 18:54:20.000000,1,True,0.2488114833831787,0.058442119508981705,7.147277756303083e-06,0.00020992897043470293,0.3074706791403514,31
84,2748,500,333,newfoundland,1.0,155.99999999999997,465.0,1.0010010010009969,304.30430430430425,93720.72072072071,0.5628872115358601,1.018782178217822,54,309.0,303.30330330330327,/home/frederik/.icevision/data/pets/images/newfoundland_154.jpg,newfoundland_154.jpg,2021-01-13 11:37:49.407190,2012-06-18 18:54:20.000000,1,False,0.2488114833831787,0.058442119508981705,7.147277756303083e-06,0.00020992897043470293,0.3074706791403514,28
85,1535,334,500,beagle,1.0,179.69139845309383,236.79983782435127,257.0,313.99999999999994,3255.1810441616713,0.01949210206084833,1.0019024451097807,55,57.10843937125745,56.99999999999994,/home/frederik/.icevision/data/pets/images/beagle_145.jpg,beagle_145.jpg,2021-01-13 11:37:29.243200,2012-06-18 18:52:11.000000,0,False,0.12392416596412659,0.1367669403553009,0.043415315449237823,0.0031019311863929033,0.3072083529550582,16
86,3260,500,333,scottish_terrier,1.0,128.0,319.99999999999994,84.08408408408407,244.24424424424427,30750.75075075075,0.18468919369820272,1.1987999999999992,56,191.99999999999994,160.16016016016022,/home/frederik/.icevision/data/pets/images/scottish_terrier_167.jpg,scottish_terrier_167.jpg,2021-01-13 11:37:07.515211,2012-06-18 18:53:11.000000,0,False,0.16316552460193634,0.13917027413845062,0.0001045170211000368,0.003653198014944792,0.3060935137764318,33
87,68,500,328,Abyssinian,1.0,188.99999999999997,260.0,166.06326219512198,235.0895579268292,4900.866996951215,0.029883335347263503,1.0285935127674277,57,71.00000000000003,69.02629573170722,/home/frederik/.icevision/data/pets/images/Abyssinian_164.jpg,Abyssinian_164.jpg,2021-01-13 11:37:06.203212,2012-06-18 18:52:29.000000,0,False,0.1827857345342636,0.11836928874254227,2.7663812943501398e-05,0.0038151172921061516,0.30499780438185553,1
88,1469,500,333,basset_hound,0.55181884765625,48.02742600440979,171.34626706441242,40.542940298716225,181.6996137301127,17407.27737544508,0.10454821246513561,0.8736309666573205,58,123.31884106000263,141.15667343139648,/home/frederik/.icevision/data/pets/images/basset_hound_173.jpg,basset_hound_173.jpg,2021-01-13 11:37:28.679201,2012-06-18 18:52:40.000000,1,True,0.1362643986940384,0.1659131944179535,0.00012266718840692192,0.0011190713848918676,0.30341933168529067,15
89,1469,500,333,basset_hound,1.0,41.0,163.0,53.05305305305304,201.2012012012012,18074.074074074073,0.10855299744188632,0.8235,58,122.0,148.14814814814815,/home/frederik/.icevision/data/pets/images/basset_hound_173.jpg,basset_hound_173.jpg,2021-01-13 11:37:28.679201,2012-06-18 18:52:40.000000,1,False,0.1362643986940384,0.1659131944179535,0.00012266718840692192,0.0011190713848918676,0.30341933168529067,15
90,2329,500,428,great_pyrenees,0.6945917010307312,221.16460402806598,312.1947646141052,185.62213579813638,251.2949705123901,5978.208690178929,0.027935554627004342,1.3861159029013548,59,91.03016058603924,65.67283471425372,/home/frederik/.icevision/data/pets/images/japanese_chin_137.jpg,japanese_chin_137.jpg,2021-01-13 11:37:38.951195,2012-06-18 18:53:31.000000,1,True,0.2353377789258957,0.05340331420302391,0.012233827263116837,0.00196782685816288,0.3029427472501993,22
91,2329,500,428,japanese_chin,1.0,222.0,313.0,182.51375097352025,251.5758859034267,6284.654278621487,0.02936754335804433,1.3176540240518058,59,91.0,69.06213492990645,/home/frederik/.icevision/data/pets/images/japanese_chin_137.jpg,japanese_chin_137.jpg,2021-01-13 11:37:38.951195,2012-06-18 18:53:31.000000,1,False,0.2353377789258957,0.05340331420302391,0.012233827263116837,0.00196782685816288,0.3029427472501993,24
92,2548,500,375,leonberger,1.0,172.0,362.99999999999994,55.00000000000001,309.0,48513.999999999985,0.25874133333333327,0.7519685039370076,60,190.99999999999994,254.0,/home/frederik/.icevision/data/pets/images/leonberger_154.jpg,leonberger_154.jpg,2021-01-13 11:37:51.555189,2012-06-18 18:52:52.000000,0,False,0.20546965301036835,0.09542421996593475,0.0008335118764080107,0.001207768451422453,0.30293515330413356,26
93,1679,500,435,saint_bernard,0.5393027067184448,148.34096034367877,226.63750251134235,176.74265305201212,253.22443246841428,5988.2588671342755,0.02753222467647943,1.0237280403922222,61,78.29654216766357,76.48177941640216,/home/frederik/.icevision/data/pets/images/boxer_182.jpg,boxer_182.jpg,2021-01-13 11:37:36.247197,2012-06-18 18:54:15.000000,1,True,0.20809882879257202,0.09261992573738098,1.227958364324877e-05,0.0013075107708573341,0.3020385448844536,31
94,1679,500,435,boxer,1.0,151.99999999999997,226.0,181.95641762452107,247.94061302681985,4882.830459770112,0.022449795217333847,1.1214806750136108,61,74.00000000000003,65.98419540229878,/home/frederik/.icevision/data/pets/images/boxer_182.jpg,boxer_182.jpg,2021-01-13 11:37:36.247197,2012-06-18 18:54:15.000000,1,False,0.20809882879257202,0.09261992573738098,1.227958364324877e-05,0.0013075107708573341,0.3020385448844536,17
95,1985,375,500,english_setter,1.0,211.0,279.0,101.99999999999999,194.99999999999997,6323.999999999999,0.033727999999999994,0.7311827956989249,62,68.0,92.99999999999999,/home/frederik/.icevision/data/pets/images/english_setter_188.jpg,english_setter_188.jpg,2021-01-13 11:37:45.743192,2012-06-18 18:52:57.000000,0,False,0.2144339382648468,0.08301004767417908,4.387857916299254e-05,0.002624963875859976,0.30011282839404885,20
96,1827,500,313,english_cocker_spaniel,0.6603145003318787,181.85637394587198,277.94239918390906,19.33226982752482,132.09054867426553,10834.494827065551,0.06922999889498754,0.8521416451259929,63,96.08602523803708,112.75827884674072,/home/frederik/.icevision/data/pets/images/english_cocker_spaniel_135.jpg,english_cocker_spaniel_135.jpg,2021-01-13 11:37:37.195196,2012-06-18 18:52:14.000000,1,True,0.12211146950721741,0.17067642509937286,0.004571127705276012,0.0025616628117859364,0.2999206851236522,19
97,1827,500,313,english_cocker_spaniel,1.0,169.0,267.0,25.958466453674127,143.76996805111818,11545.527156549517,0.07377333646357519,0.8318372881355935,63,98.0,117.81150159744405,/home/frederik/.icevision/data/pets/images/english_cocker_spaniel_135.jpg,english_cocker_spaniel_135.jpg,2021-01-13 11:37:37.195196,2012-06-18 18:52:14.000000,1,False,0.12211146950721741,0.17067642509937286,0.004571127705276012,0.0025616628117859364,0.2999206851236522,19
98,1638,334,500,miniature_pinscher,0.5156463384628296,185.55021286010742,291.42121473948157,167.53284136454263,272.0057169596354,11060.648008471686,0.06623142520042925,1.0133826725484243,64,105.87100187937415,104.47287559509275,/home/frederik/.icevision/data/pets/images/boxer_145.jpg,boxer_145.jpg,2021-01-13 11:37:30.247200,2012-06-18 18:52:25.000000,1,True,0.24643966555595398,0.04893327131867409,0.0002482043928466737,0.0025365566834807396,0.2981576979509555,27
99,1638,334,500,boxer,1.0,177.68759356287424,289.9006674151696,167.0,275.0,12119.0119760479,0.07256893398831077,1.039009943076809,64,112.21307385229537,108.0,/home/frederik/.icevision/data/pets/images/boxer_145.jpg,boxer_145.jpg,2021-01-13 11:37:30.247200,2012-06-18 18:52:25.000000,1,False,0.24643966555595398,0.04893327131867409,0.0002482043928466737,0.0025365566834807396,0.2981576979509555,17
100,2840,297,300,scottish_terrier,0.6387040019035339,74.05798435211182,261.4102840423584,41.32869839668274,222.36993312835693,33918.491665740905,0.38067891880741755,1.0348598205703037,65,187.35229969024658,181.0412347316742,/home/frederik/.icevision/data/pets/images/pomeranian_147.jpg,pomeranian_147.jpg,2021-01-13 11:37:52.135189,2012-06-18 18:52:29.000000,2,True,0.2117169350385666,0.08102956414222717,0.0028908064123243093,0.0013244918081909418,0.296961797401309,33
101,2840,297,300,chihuahua,0.5376124978065491,63.80539536476135,258.1012487411499,32.31759071350098,220.9573268890381,36651.91852092278,0.4113571102236002,1.0299836996993474,65,194.29585337638855,188.6397361755371,/home/frederik/.icevision/data/pets/images/pomeranian_147.jpg,pomeranian_147.jpg,2021-01-13 11:37:52.135189,2012-06-18 18:52:29.000000,2,True,0.2117169350385666,0.08102956414222717,0.0028908064123243093,0.0013244918081909418,0.296961797401309,18
102,2840,297,300,pomeranian,1.0,90.96170033670035,245.89646464646466,33.0,214.0,28043.19234006734,0.3147384101017659,0.8559931729821233,65,154.93476430976432,181.0,/home/frederik/.icevision/data/pets/images/pomeranian_147.jpg,pomeranian_147.jpg,2021-01-13 11:37:52.135189,2012-06-18 18:52:29.000000,2,False,0.2117169350385666,0.08102956414222717,0.0028908064123243093,0.0013244918081909418,0.296961797401309,29
