,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,label_num
51,280,694,370,person,1995762641.6107361,0.03026819337062677,0.9733118414878845,507.14971383412677,650.6481647491455,21.720576882362373,333.04072729746497,44673.95932319785,0.7307632764180501,0.9375333786010742,0.05870426184422263,0.9001100737769323,0.17397756571071676,0.4609353128079994,0.24574361057487,9,143.49845091501874,311.3201504151026,0.2067701021830241,0.8414058119327097,"{""size"": [370, 694], ""counts"": ""nal53[;400N4N0N200O100L4N200[HCS4a0kK_OU4a0fKFU4=kKCU4=gKKm3=SLCm3=PLJc3?[LDa3?_LAa3?[LGX3d0hL\\OX3d0dLBS3e0mL[OS3e0mL[Oo2i0QMWOo2i0QMYOf2n0YMSO_2U1aMkN_2U1aMnNY2U1gMkNY2U1gMmNS2W1mMiNS2W1nMjNk1[1UNeNk1[1UNiNc1Y1aNjNYOdN_Of2X1fNYOdN_Of2Z1kNeNUOEo1h1lNcNUOEo1j1SOQNZOL\\1^2ZOfMZOL\\1`2l1UMiM[3W2eLiM[3S54K500J60J510NL60MN50NN4cIlKU5[4kJeKU5Y4jJjKo4]4QKcKo4_4mJdKP5^4PKbKP5`4lJdKR5\\4nJdKR5^4hJfKX5[4dJjKZ5V4fJjKZ5Y51M020N031L022L1O026H043I030M02;RKlIh3o6N020N07I005SL\\Kb0d4^O\\Kb0k4RO_Ki0[5YNTK\\1l4dNTK\\1S5YNWKc1g4]NYKc1P5SNVKh1j4XNVKh1S5oMjKT1V4lNjKT1Z4fNmKU1S4kNmKU1X4bNULU1a7C004MO05J104L004L3K202N002L202J40\\_b0""}","{""size"": [384, 384], ""counts"": ""XX\\32l;2O2N1O1N2O1iKIdL9X3KeL7Y3MaL7]3M\\L8c3JZL8d3KUL;i3HRL<n3DPL>P4CkKa0T4@hKd0X4^OdKd0\\4]OaKe0`4[O\\Kh0d4ZOXKg0j4[OoIXOG_1[6\\OdIAJS1d6@YIDNh0P7Q1jHiN_7j22M3M020N1O2O2_LSHk2P8TMRHh2S8VMoGh2S8VMoGi2R8TMPHl2Q8QMRHn2a81O010O1N103N2N0O6eGdLf7k3003L3kMjG:Z8_OlG>b8ROfGh0^8ROgGl0]8nNgGo0^8lNRHd0P8YOTHd0o7WOXHd0i9I2O2L3N2N2M2O1N2Mjc:""}",4864,0.03298611111111111,0.10887774608941524,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00036.png,PennPed00036.png,2021-10-18 22:22:22.448036,2021-10-18 22:22:22.448036,3,True,0.001725037111725669,0.0065848687663674355,0.05701249837875366,0.08860316872596741,0.1429722011089325,0.29689777409174667,1
52,280,694,370,person,1057586773.524635,0.01603960325734194,0.9627676606178284,55.0267309347789,176.58504819869998,60.07046715418498,327.60098234812415,32520.559243725114,0.07928923765818285,0.2544453144073487,0.16235261393022968,0.8854080604003355,0.12664755527582022,0.4543717832554563,0.24224432248489747,9,121.55831726392108,267.53051519393915,0.17515607674916583,0.7230554464701058,"{""size"": [370, 694], ""counts"": ""TZj0b0P;0I700I9N0E;00J6B>00G900oMgM`Jb2`5^M`Jb2U5QN_JS2a5mM_JS2[5VN]Jo1^5ZNZJh1h5XNXJh1b5`NZJb1f5^NZJb1Q3jMPNi0lNY1Y3nMkMi0lNY1T3XNgMd0ROQ1\\3[NbMd0ROQ1Z3_N]Mk0mNd0l3eNlLe3[3[LeLe3W3dLWLe3m3[LSLe3l3j1700M300F8M500K500J600N200O100000002OO011N042J021O7G036G081G0<:ZO0401NM04NN000002N002N3hLVKBj4>VKBn46`K@`4`0`K@d47lK^OT4b0lK^OY49SL_Om3a0SL_OQ4;XL^Oa4FkK1U4OkK1Z4DQL7o3IQL7W4\\O_L3a3M_L3e7I20;B_Vo5""}","{""size"": [384, 384], ""counts"": ""TX?:b;4L5I6M3H8K5lNhN[G]1_8mN[GU1b8POYGS1d8ROXGo0f8UOXGl0Y7iNYI>\\Og0[7QOTI;_Ob0_7UOnH?]O;h7XOeHQ2]7TNYHQ2h7P14N2K4N3M3M3O1O1000100011N1O4M3O125F01O0OO01O1O2VNgGI[83mGGU84THFo75WHGk76ZHFT8JSH1P8IVH4n7E^H2k9L7Hlc]3""}",4478,0.030368381076388888,0.13769750902620273,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00036.png,PennPed00036.png,2021-10-18 22:22:22.448036,2021-10-18 22:22:22.448036,3,True,0.001725037111725669,0.0065848687663674355,0.05701249837875366,0.08860316872596741,0.1429722011089325,0.29689777409174667,1
53,280,694,370,person,8873147.841385055,0.0001345721926393221,0.8739907741546631,595.1512169837952,631.9758877754211,-2.5985489288965766,78.29241037368774,2978.7829463364824,0.8575665950775146,0.910628080368042,-0.007023105213233991,0.21160110911807498,0.011600525532893848,0.4552383988163371,0.24270635095395496,9,36.82467079162598,80.89095930258432,0.053061485290527344,0.21862421433130896,"{""size"": [370, 694], ""counts"": ""Yjh66\\;0G<M0BAdEf0X:=N004L009G009G007I6J003M002N07I006J003]Od0_O=04C90j^g0""}","{""size"": [384, 384], ""counts"": ""Xcl33h;7FHeD<Y;7N3N5K5K4L3N1N13L3M2E;G9In\\=""}",426,0.0028889973958333335,0.14301142704067274,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00036.png,PennPed00036.png,2021-10-18 22:22:22.448036,2021-10-18 22:22:22.448036,3,True,0.001725037111725669,0.0065848687663674355,0.05701249837875366,0.08860316872596741,0.1429722011089325,0.29689777409174667,1
54,280,694,370,person,839997251.7823331,0.012739590729698498,999.0,56.00000000000005,164.00000000000003,60.93186936936938,329.29025900900893,28982.70608108106,0.0806916426512969,0.2363112391930836,0.16468072802532266,0.8899736729973214,0.11286979547114674,0.40244689254927307,,9,107.99999999999997,268.35838963963954,0.1556195965417867,0.7252929449719988,"{""size"": [370, 694], ""counts"": ""oUd06\\;00001O000000000O2^OKeE5X:NhE2T:3kEMR:6nEJo9:PFFm9=RFEi9`0VF@g9c0XF^Oe9f0ZFZOc9i0\\FXOa9l0]FUO`9n0_FSO_9P1_FQO^9c1M3`MSNYKo1c4ZNUKi1h4[NTKh1h4]NTKf1i4^NSKe1k4^NQKe1m4^NoJe1o4^NoISO<b2c5oNZJT1d5nNYJU1e5mNXJV1Y3nLgNm1mMX1Z3RMdNf1oM[1\\3VM^N`1SN]1]3[MZNY4S2mKhMR4Y2QLeMm3]2UL`Mj3a2YLQMP4R3QLkLo3V3SLgLm3[3SLdLk3^3WL_Li3c3WLZLj3g3WLRLn3o3TLiKP4Z4a13M3L4M2N3M3M3M3M3O10000000000002N5L4L3N3M2M3ZLWI]2k6^MWIb2;dLl5f0iIh20nLW66iIe3Y6VLhIl3Y6QLgIQ4[6jKfIW4\\6eKeI\\4h61O1O1O1O1O1O2N2M3N3M2N2dLPK2S5GXK2R5@XK:S5UOYKe0R5nNWKk0T5hNTKR1W5aNQKY1Y5\\NmJ_1i7I7J6J6J9G;E7I5KoUo5""}","{""size"": [548, 694], ""counts"": ""fjm06n`000001O000000000O2^OKS@5j?NV@2f?3Y@Md?6\\@Ja?:^@F_?=`@E[?`0d@@Y?c0f@^OW?f0h@ZOU?i0j@XOS?l0k@UOR?n0m@SOQ?P1m@QOP?c1M3`MSNgEo1U:ZNcEi1Z:[NbEh1Z:]NbEf1[:^NaEe1]:^N_Ee1_:^N]Ee1a:^N]DSO<b2U;oNhDT1V;nNgDU1W;mNfDV1k8nLUIm1mMX1l8RMRIf1oM[1n8VMlH`1SN]1o8[MhHY4e7mKVHR4k7QLSHm3o7ULnGj3S8YL_GP4d8QLYGo3h8SLUGm3m8SLRGk3P9WLmFi3U9WLhFj3Y9WL`Fn3a9TLWFP4l9a13M3L4M2N3M3M3M3M3O10000000000002N5L4L3N3M2M3hFWIo7k6lGWIT8;RGl5f0iIZ80\\GW66iIW9Y6dFhI^9Y6_FgIc9[6XFfIi9\\6SFeIn9h61O1O1O1O1O1O2N2M3N3M2N2dL^E2e:GfE2d:@fE:e:UOgEe0d:nNeEk0f:hNbER1i:aN_EY1k:\\N[E_1[=I7J6J6J9G;E7I5KZWk8""}",15402,0.05998130695537036,0.5314203565709797,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00036.png,PennPed00036.png,2021-10-18 22:22:22.448036,2021-10-18 22:22:22.448036,3,False,0.001725037111725669,0.0065848687663674355,0.05701249837875366,0.08860316872596741,0.1429722011089325,0.29689777409174667,1
55,280,694,370,person,1289956568.5755208,0.019563776795542154,999.0,514.0,635.9999999999999,32.894425675675684,327.2875844594594,35915.96537162158,0.7406340057636888,0.9164265129682996,0.08890385317750185,0.88456103907962,0.13987057158509847,0.4144118039427759,,9,121.99999999999989,294.39315878378375,0.1757925072046108,0.7956571859021182,"{""size"": [370, 694], ""counts"": ""\\ei53\\;4N10000O2O0000000nGGk4:SKGm49RKHn48RKIm47RKJn47PKJP56oJLP54oJMQ53nJNQ53oJNXMMT7=bK4V44iKMP4:oKGj3`0ULBd3e0[L\\Ob3f0]L^O^3d0aL@Z3b0eLBW3?hLBV3a0hL@V3b0jL^OT3d0lL]OQ3e0oL[Of2Q1YMoN]2[1cMeNZ2^1fMbNX2`1gMaNW2a1iM`NT2b1lM^NR2d1nM\\NP2f1PNZNn1h1RNZNMaN^OX3d0ZNJdN\\OT3k0YNEiNYOQ3R1XNBlNPOT3^1RN^Od3c0\\LZOf3f0c31O0K6I7\\Od0L5L3M5J8I8H4L3L3N3L4J6J6J6K5L4L3N2M4L3N3N13M3N2M3N2M3XL\\J]1g5[N]Jf1e5UN]Jl1e5QN[JP2g5mMYJT2h5jMXJW2j5fMVJ[2l5bMTJ_2n5^MRJc2P6YMRJf2S6UMmIl2]6iLcIY3]6eLcI]3]6aLcIa3]6]LcIe3]6ULgIm3n62N2N1O2QLiK?Y4\\OoK?S4]OTL>V4UORLf0Q5UNVKf1S5nMUKm1P5ZMlK^2m6G9G:F7I4M3L4L4L4L4L3M3M1O2N2N2N1K6Jmdd0""}","{""size"": [548, 694], ""counts"": ""gmb83n`04N10000O2O0000000nGGYO:e0G[O9d0H\\O8d0I[O7d0J\\O7b0J^O6a0L^O4a0M_O3`0N_O3a0NfGMT7=T14dN4[1M^N:a1GXN`0g1BRNe0m1\\OPNf0o1^OlMd0S2@hMb0W2BeM?Z2BdMa0Z2@dMb0\\2^ObMd0^2]O_Me0a2[OTMQ1k2oNkL[1U3eNhL^1X3bNfL`1Y3aNeLa1[3`NbLb1^3^N`Ld1`3\\N^Lf1b3ZN\\Lh1d3ZN[JaN^OX3V6ZNXJdN\\OT3]6YNSJiNYOQ3d6XNPJlNPOT3P7RNlId3U6\\LhIf3X6c31O0K6I7\\Od0L5L3M5J8I8H4L3L3N3L4J6J6J6K5L4L3N2M4L3N3N13M3N2M3N2M3fF\\Jo6g5iH]JX7e5cH]J^7e5_H[Jb7g5[HYJf7h5XHXJi7j5THVJm7l5PHTJQ8n5lGRJU8P6gGRJX8S6cGmI^8]6WGcIk8]6SGcIo8]6oFcIS9]6kFcIW9]6cFgI_9n62N2N1O2QLWF?k9\\O]F?e9]ObF>h9UO`Ff0c:UNdEf1e:nMcEm1b:ZMZF^2_<G9G:F7I4M3L4L4L4L4L3M3M1O2N2N2N1K6Jhdn0""}",16481,0.06418334761274243,0.45887670927041807,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00036.png,PennPed00036.png,2021-10-18 22:22:22.448036,2021-10-18 22:22:22.448036,3,False,0.001725037111725669,0.0065848687663674355,0.05701249837875366,0.08860316872596741,0.1429722011089325,0.29689777409174667,1
56,193,376,378,person,1873219329.3217492,0.09273193902767932,0.9873587489128113,198.31164956092837,347.4884567260742,78.25755715370178,368.38780403137207,43280.703891246376,0.5274245998960861,0.9241714274629633,0.20703057448069254,0.9745709101359049,0.3045191932008216,0.5141718547809472,0.5169068114553139,10,149.17680716514585,290.1302468776703,0.39674682756687724,0.7675403356552124,"{""size"": [378, 376], ""counts"": ""lP\\21h;3M2N1O2N100O2N100O1O1O1O1O100O100O100O10000N2L4G9L4N2N2M3\\NcNbHf1[7_N_He1_7_N]Hc1b7_N\\Ha1e7`NXHa1j7`NoGc1S8o03N2N1O2N1L301O1O2M2N2M4N1O100NVKZNEc1<dN]O\\1d0gNYOZ1g0hNWOX1j0iNSOW1n0kNaL]Of0`1S3TOnK0?k0h3WOeK5;f0P4WObK98a0W4YO\\Ka017e4ZOUKW3m4lLhJX3\\5a12O1O1O1M3N2N2000001N10000100O01000110O2O0`JZJh4]600011O2NOO10O104M3MO00O2O4101K0O0001b0N^LWIo0X7\\NoHb1U7WNoHh1S7SNQIl1R7nMSIo1R7jMRIT2Q7gMSIW2o6fMUIW2l6gMWIW2l6dMXIZ2V8N3M4L1O2N2N4L3M2N1O1O3M3M2N1O2N2N3M4L2M3N3L4KPk;""}","{""size"": [384, 384], ""counts"": ""`g^21n;3M2N1O2N100O2N100O1O1O1O100O100O100O100O100O1N2L4G9L4N2N2M3[NbN_Hg1^7^N\\Hf1b7^NZHd1e7^NYHb1h7_NUHb1m7_NlGd1V8P13N2N1O2N1L3O2O1O2M2N2M4N1O100NTKYNDd1<dN]O\\1d0gNYOZ1g0hNWOX1j0iNSOW1n0kN`L\\Of0a1T3TOlK0`0k0i3WOcK5<f0Q4WO`K99a0X4YOZKa027f4ZOSKY3o4jLfJZ3^5b12O1O1N2M3N2N2000001N100001O010O01000111O1O0]JWJk4`600011O2NOO10O104M3M0O0O2O4101K0O0001c0M\\LTIP1\\7ZNkHd1Y7UNkHj1W7QNmHn1V7lMoHQ2V7hMoHU2T7fMPIX2R7eMRIX2o6fMTIX2o6cMUI[2Z8N3M4L1O2N2N4L3M2N1O1O3M3M2N1O2N2N3M4L2M3N3L5JPi<""}",13658,0.0926242404513889,0.31556788064998087,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00023.png,FudanPed00023.png,2021-10-18 22:22:22.312035,2021-10-18 22:22:22.312035,1,True,0.00030688391780131496,0.002615712583065033,0.01035681925714016,0.03849421441555023,0.07842738926410675,0.1302010194376635,1
57,193,376,378,person,1536738614.0820923,0.07607478165097666,999.0,202.0011635638298,341.01271609042556,84.0,366.0,39201.2578125,0.5372371371378453,0.906948713006451,0.2222222222222222,0.9682539682539683,0.27581657247340424,0.4929487678248076,,10,139.01155252659575,282.0,0.3697115758686057,0.746031746031746,"{""size"": [378, 376], ""counts"": ""]aZ24f;001N101O0O101O00001O0000001O0O1O100O101N100O100O1N2O1M3K6J5K5jMTOWIR1i6SOfGGh0a1b7VOWHm0i7TOSHo0m7ROkGU1T8mNiGT1W8mNgGU1V8W12O1M2N4M4K2N3N2M3M2O2M3M3N1NfKfMZOW2g0lMPOY2P1PNiNo1n0fM[Kb0c3f1S1fN]LTOo0U2f2iNXLVOo0P2j2kNULYOn0i1o2POQL[Ol0c1V3SOkKOWOkNj0V2X4POeK2XOk1U5SN`KZ3a4hL\\KQ3m4oLPKS3Q5nLmJR3T5oLiJR3W5QMfJo2[5VM^Jk2c5e11N2O2M2N2N2N2N23N1N3N2M2O2M2O2N1O0105K9WJYJk4h5QK[Jo4e5mJ_JS5V60O001000fM[I\\O\\1lMg3b2SKEP1iMZ4S2jJ5h0jMa4Q2fJ5f0kMg4Q2aJ3f0lMm4R2[J2e0lMU5Q2UJ2c0mM]5o1QJ3?oMd5l1QJ26TNm5f1QJm0S6POnIn0d6`N]I_1T7PNnHn1T7PNmHo1V7nMlHP2W7mMmHn1X7mMmHo1V7nMlHP2W7lMlHR2`8N2M3N2N2N2N3M2N3L3N2N3M2N3M2N3M2N3M2N2N3L3M8Hab<""}","{""size"": [378, 378], ""counts"": ""WmZ24f;001N101O0O101O00001O0000001O0O1O100O101N100O100O1N2O1M3K6J5K5jMTOWIR1i6SOfGGh0a1b7VOWHm0i7TOSHo0m7ROkGU1T8mNiGT1W8mNgGU1V8W12O1M2N4M4K2N3N2M3M2O2M3M3N1NfKfMZOW2g0lMPOY2P1PNiNo1n0fM[Kb0c3f1S1fN]LTOo0U2f2iNXLVOo0P2j2kNULYOn0i1o2POQL[Ol0c1V3SOkKOWOkNj0V2X4POeK2XOk1U5SN`KZ3a4hL\\KQ3m4oLPKS3Q5nLmJR3T5oLiJR3W5QMfJo2[5VM^Jk2c5e11N2O2M2N2N2N2N23N1N3N2M2O2M2O2N1O0105K9WJYJk4h5QK[Jo4e5mJ_JS5V60O001000fM[I\\O\\1lMg3b2SKEP1iMZ4S2jJ5h0jMa4Q2fJ5f0kMg4Q2aJ3f0lMm4R2[J2e0lMU5Q2UJ2c0mM]5o1QJ3?oMd5l1QJ26TNm5f1QJm0S6POnIn0d6`N]I_1T7PNnHn1T7PNmHo1V7nMlHP2W7mMmHn1X7mMmHo1V7nMlHP2W7lMlHR2`8N2M3N2N2N2N3M2N3L3N2N3M2N3M2N3M2N3M2N2N3L3M8H[n<""}",13516,0.09509737701227063,0.34478485523722635,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00023.png,FudanPed00023.png,2021-10-18 22:22:22.312035,2021-10-18 22:22:22.312035,1,False,0.00030688391780131496,0.002615712583065033,0.01035681925714016,0.03849421441555023,0.07842738926410675,0.1302010194376635,1
58,203,396,357,person,2194046279.0858297,0.1097789265593819,0.9898951649665833,155.34537506103516,307.408896446228,42.61784791946411,350.6512756347656,46840.64772274002,0.3922863006591797,0.7762850920359293,0.11937772526460536,0.982216458360688,0.3313290306619417,0.49365915418029527,0.4450412071776904,11,152.06352138519287,308.0334277153015,0.3839987913767497,0.8628387330960827,"{""size"": [357, 396], ""counts"": ""lji11R;4L3N2O001O00000000000000001O00000000001O001O2N1N2O0N3M2N2N3M2O0N2N2O2N010O0M3O2O000kMkNZJV1`5TOkI[1V2YN`0`0TMW1^2`N7<XMT1b2dN29ZMS1d2iNN6ZMS1i2gNM6ZMS1g2kNK4ZMT1j2kNG6\\Mo0l2oNE4]Mm0o2QOB4\\Mk0T3SO\\O4_Mi0U3VOWO5_Mh0[3VOgN?hM?a3TOcMXOTOc3Z3WMTMP4m2QLlLT4U3nKaLW4b3d12N2O1O1O1N2M3M3O10000000001001O1O1000N10O02N1kIkKY5U4cJPL[5Q4bJRL]5m4O2M3M2O0O2O1O4L1O001O1hMYJoNo5e0^JQOg5h0^JVOc5f0bJWO_5g0dJXO^5c0gJZO<dNa3j1VLA6hNi3_1ULHNmNo3W1ULMHoNT4R1VLOBQO[4l0VL4YOSOf4d0TL;oNSOX57kKj0eNQOc52iKo0`NPOh5OkKQ1YNSOn5HlKP2Y4jMlKS2e6N002N2N2N5K7I2N2N1O2N4L3M2N2N2M5L3M2M2N4L6Ec^P1""}","{""size"": [384, 384], ""counts"": ""\\Zl11m;4L3N2O001O00000000000000001O000000001O001O2N1N2O0N3M2N2N3N1O0N2N2O2N010O0M3O2O000nMkNYIV1a6TOkHZ1Z3[NYO?WMV1b3bNPO;[MS1f3fNkN8]MS1g3iNiN6\\MS1j3kNfN4]MS1l3lNbN6_Mn0n3PO`N4`Ml0Q4RO]N4_Mj0V4TOWN4bMh0W4WORN5bMg0]4WOcM>jM?c4UO`LXOUO`3\\4ZMQLl3P4ULiKP4X4RL_KR4d4c12N2O1O1O1N2M3N2O1000000000100001O1000N101N1QJiJT5W5hJnJV5S5gJPKX5n5O2M3M2O0O2O1O3M1O001O1jMYIPOo6d0^IROg6g0^IWOc6e0aIYO`6e0cIZO_6a0fI\\O;eNd4h1TKB5iNl4^1RKHOmNQ5W1RKMIoNV5R1SKOCQO]5l0SK4ZOSOh5d0QK:QOTOX68iJh0gNROc63gJm0bNQOh60iJo0[NTOn6IjJm1[5mMjJP2e7N2N1O2N5K7I2N2N1O2N4L3M2N1O2M5L3M2M2N4L6FciQ1""}",13192,0.08946397569444445,0.2816357296783409,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00033.png,FudanPed00033.png,2021-10-18 22:22:22.328035,2021-10-18 22:22:22.328035,2,True,0.00022928635394237062,0.0019806683994829655,0.03767579048871994,0.039884477853775024,0.0689278170466423,0.1486980401425626,1
59,203,396,357,person,29261555.400778964,0.0014640995369951059,0.9390299320220947,335.78104877471924,371.96014881134033,83.06669211387634,232.58381938934326,5409.395104887326,0.8479319413503011,0.9392933050791422,0.23267980984279088,0.651495292407124,0.03826355363783016,0.24197294782132586,0.21814227871771044,11,36.179100036621094,149.51712727546692,0.09136136372884114,0.4188154825643331,"{""size"": [357, 396], ""counts"": ""ene31m:=F6L4lGC[5a0^JNV57cJMk4\\O^In0_1HQ5m0hJWOW5a1PJaNP6_1PJaNo5h1bI_N^6T3O10000001O001O1O0TLaIR3`6kLdI\\2NbM`6OfIW22gMZ6NgIV24kMR7o1SIPNP7i1TIWNn6d1VI[Nm6]1ZIaNi6V1]IjNh6k0_ITOi6:bIEP9Nnj8""}","{""size"": [384, 384], ""counts"": ""ZTk31h;=G5L4nFC\\6a0]INW67bIMl5]O_Hl0^1IQ6l0hIXOW6`1PIbNo6f1cHaN]7Q3O10000001O001O1O0XLaHo2`7nLdHZ2NdM`7OfHU22iMZ7NgHT24mMQ8m1THRNo7g1UHYNm7b1WH]Nl7[1[HcNh7U1]HkNh7j0_HUOh7:cHEm9N`T9""}",2717,0.018425835503472224,0.5022742741688848,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00033.png,FudanPed00033.png,2021-10-18 22:22:22.328035,2021-10-18 22:22:22.328035,2,True,0.00022928635394237062,0.0019806683994829655,0.03767579048871994,0.039884477853775024,0.0689278170466423,0.1486980401425626,1
60,203,396,357,person,1656946666.6585822,0.08290519127413966,999.0,165.0,303.99999999999994,53.065913865546214,345.91202731092443,40705.609768907554,0.4166666666666667,0.7676767676767675,0.14864401643010144,0.9689412529717771,0.2879326158568002,0.4746520224039999,,11,138.99999999999994,292.8461134453782,0.3510101010101009,0.8202972365416756,"{""size"": [357, 396], ""counts"": ""b_i13P;3N2N2O1O1O0010O010O01O00001O000O101O1N101N2N101N100O2O0O100O1N3M2N2N2N1O1O2L3cMjNiJn0Z5\\O`Je0c5\\OYJg0f5[OdIY1]6hN]I]1\\2UNf0a0iL\\1b2[NlLCY3g0WM\\1d2eN2OXM]1g2fNNOXM]1i2gNMLYM]1k2iNJKWM_1o2iNFKUM_1V3iNB[2`0fM[O\\2f0eMmNf2U1ZM]NR3e1oLkM^3W2bLYMl3h2ULeL\\4]3eKaLZ4a3gK\\LY4e3jKWLW4j3b1000000000000000M3M3M3N30O2N2O0O20O010lImKT5S4eJTLZ5l3aJYL`5g3[J^Lc5d3YJ`Le5b3VJbLi5_4N1O2N2O1N2N2N2N3M3MhKgJg2V5YMkJi2R5VMPKl2e2SLnNQ1]NP3]2ULTOk0_NT3V2VLYOe0bNZ3o1TL]Oa0fN_3h1RLB=fNf3c1PLE8iNk3_1oKH4iNQ4Z1oKKNlNW4U1nKNImN]4Q1nKOCROa4l0QLO[OVOj4d0nK5VOXOR5=iK<ROXO[56dKb0oNYOc5O_Kj0jNXOm5HZKR1cNXOZ6_OVKY1\\NZOa8g0ZG[Oh8f0SG\\OP9[17I3M3M3M3M3M2N3M3M3M3M3M3M3M1O001N101O3L7Hogo0""}","{""size"": [393, 396], ""counts"": ""dXo13T<3N2N2O1O1O0010O010O01O00001O000O101O1N101N2N101N100O2O0O100O1N3M2N2N2N1O1O2L3cMjNeIn0^6\\O\\Ie0g6\\OUIg0j6[O`HY1a7hNYH]1`3UNBa0iL\\1f3[NhKCY3g0WM\\1h3eNnNOXM]1k3fNjNOXM]1m3gNiNLYM]1o3iNfNKWM_1S4iNbNKUM_1Z4iN^N[2d1fMWN\\2j1eMiMf2Y2ZMYMR3i2oLgL^3[3bLULl3l3ULaK\\4a4eK]KZ4e4gKXKY4i4jKSKW4n4b1000000000000000M3M3M3N30O2N2O0O20O010lIiJT5W5eJPKZ5P5aJUK`5k4[JZKc5h4YJ\\Ke5f4VJ^Ki5c5N1O2N2O1N2N2N2N3M3MdJgJk3V5ULkJm3R5RLPKP4e2oJnNQ1]NT4]2QKTOk0_NX4V2RKYOe0bN^4o1PK]Oa0fNc4h1nJB=fNj4c1lJE8iNo4_1kJH4iNU5Z1kJKNlN[5U1jJNImNa5Q1jJOCROe5l0mJO[OVOn5d0jJ5VOXOV6=eJ<ROXO_66`Jb0oNYOg6O[Jj0jNXOQ7HVJR1cNXO^7_ORJY1\\NZOe9g0VF[Ol9f0oE\\OT:[17I3M3M3M3M3M2N3M3M3M3M3M3M3M1O001N101O3L7HmnR1""}",14262,0.1008827773533656,0.35036939824677044,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00033.png,FudanPed00033.png,2021-10-18 22:22:22.328035,2021-10-18 22:22:22.328035,2,False,0.00022928635394237062,0.0019806683994829655,0.03767579048871994,0.039884477853775024,0.0689278170466423,0.1486980401425626,1
61,291,500,346,person,925677738.6540751,0.03092912354753167,0.9888198971748352,270.58611313501996,373.57481320699054,18.782746871312465,314.20304584503174,30424.952566176256,0.5411722262700399,0.7471496264139811,0.05428539558182793,0.9081012885694559,0.17586677783916912,0.34861754737149087,0.24124334278107165,12,102.98870007197058,295.4202989737193,0.20597740014394117,0.8538158929876281,"{""size"": [346, 500], ""counts"": ""W[m2=U:>J0L>D5J;H0Lj0YO<Dd0]Ol0TO0M9F?B8K0O7H=A8L0J=De0]LXIR2j7O000N2N2M300L400O100000O1nNhN`HZ1\\6T200M3N200004L4L6J00`1aN<EOO03M3M001O00000000002M2PO\\NfHj1j6Y101I7YOh0B<K500H9H8L304D;E9L300N3M24N0N002O2N4K030NM4N001N2L4L:WMbIf0`6ZO`If0m6bNhIR1Z8CUS[1""}","{""size"": [384, 384], ""counts"": ""Td_2:`;;H:G5K8Gd0^O9G`0Ae0YO7H;F6K6I:E6I:F`0bIjJX5Q6O0O1N2N2M300O1000O1VO[KWJg4m4d1N2N2003M3M5KU1lN9G02M2N001O0000001N2WORK\\JS5X5P1J6^Ob0F9L4J7J6L6G8H7M2N3N13N0O2O1O3N0ON2O1N2M3L8lM\\Ga0o8mN`Gj0S:F^bT1""}",10451,0.07087537977430555,0.34350094637841727,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00047.png,PennPed00047.png,2021-10-18 22:22:22.460036,2021-10-18 22:22:22.460036,3,True,0.0009465787575209106,0.0061824171571061015,0.05176933482289314,0.14919358491897583,0.22987812757492065,0.43797004323141664,1
