,id,width,height,label,bbox_area_square_root,bbox_area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,bbox_area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,bbox_area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles_corrected,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_rpn_cls,loss_rpn_bbox,loss_cls,loss_bbox,loss_mask,loss_total,label_num
73,64,546,420,person,816458965.830093,0.015525675197726473,999.0,141.00000000000006,240.00000000000003,97.43489583333331,386.05859375,28573.746093749993,0.2582417582417583,0.4395604395604396,0.23198784722222218,0.9191871279761905,0.12460206738945576,0.3430071775623355,,22,98.99999999999997,288.6236979166667,0.18131868131868126,0.6871992807539683,"{""size"": [420, 546], ""counts"": ""Vii17g<7N2M3N3M2M2N2M3N1N3M3N2M2O0O0100O100010O1O1O0XKHfL9X3LeL4Y30dL0[35aLL]38`LI]3<`LYOl3j0QLVOo3l0nKUOR4n0jKROW4V1`KkN`4\\1YKcNh4l1gJVNY5_2hIkMY6^4101N1O2O0O2O1N101NROgJTJY5l5XKdIg4[6Q101N100O10M3M4L4L4O_KVJj1h5SN]Jl1b5PNdJP2Z5lMlJT2R5fMVKZ2h4_MaKa2^4XMjKg2[4mLmKS3W4aLQL_3j60000001O001O1VHmKa6T4]IoKa6Q4_IQL^6Q4_ISL_6n3^IVL`6k3\\IZLb6h3ZI[Le6R50001O000O1lNhJ\\JY5P5`KjJa4g3mLYLU3^3RMaLQ3\\3PMdLR3Y3oLgLS3V3nLiLW3S3iLmLh3IcIW2f2PN[4l1fKSN^4j1bKVNa4f1aKYN\\5i0eJVOg5?YJ_OX^m3""}","{""size"": [508, 546], ""counts"": ""bkU27_?7N2M3N3M2M2N2M3N1N3M3N2M2O0O0100O100010O1O1O0XKHnI9P6LmI4Q60lI0S65iILU68hIIU6<hIYOd6j0YIVOg6l0VIUOj6n0RIROo6V1hHkNX7\\1aHcN`7l1oGVNQ8_2PGkMQ9^4101N1O2O0O2O1N101NROgJ\\GY5d8XKlFg4S9Q101N100O10M3M4L4L4OgHVJb4h5[K]Jd4b5XKdJh4Z5TKlJl4R5nJVKR5h4gJaKY5^4`JjK_5[4UJmKk5W4iIQLW6j60000001O001O1VHUIa6l6]IWIa6i6_IYI^6i6_I[I_6f6^I^I`6c6\\IbIb6`6ZIcIe6j70001O000O1lNPH\\JQ8P5hHjJY7g3UJYLm5^3ZJaLi5\\3XJdLj5Y3WJgLk5V3VJiLo5S3QJmL`6IkFW2f2PNS7l1nHSNV7j1jHVNY7f1iHYNT8i0mGVO_8?aG_OTig4""}",15059,0.06566806209663352,0.5270222514958895,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00064.png,FudanPed00064.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,3,False,0.00024124458449747976,0.009446333162486553,0.07660405337810516,0.1073138639330864,0.11046282202005386,0.30406831707822946,1
74,64,546,420,person,593907942.7075806,0.011293674516089168,999.0,317.0,400.0,100.43098958333334,394.0481770833333,24370.2265625,0.5805860805860806,0.7326007326007326,0.23912140376984128,0.9382099454365079,0.10627170138888889,0.28268099938802116,,22,83.0,293.6171875,0.152014652014652,0.6990885416666667,"{""size"": [420, 546], ""counts"": ""ViQ4;a<;H8H8H8QIiNg1_1SNUOW1T1bNoN]1V1\\NnNa1Y1WNjNg1m1aMWN]2n1[MVNc2m1YMWNd2k1YMWNg2j1VMXNi2j1SMZNk2h1RMZNn2g1oL[NP3h1lL[NR3g1kL[NU3f1gL\\NY3f1dL[N\\3f1cLZN^3g1_LhMS4Y2lKaMZ4k2ZKRMj4P3SKoLn4T3oJkLZ4mNSK[4`0gL\\4WOmJU4d0cL^4@iJn3g0aL_4a4]K_Kd4d4YK\\Kg4g4VKXKl4j4QKVKP5R5gJmJ[5]61O1N101O1N2O1OfKSI_2l6]MYIc2f6ZM^If2`6WMfIh2Y6gLYJY3i70O01000SHSLc6n3\\IRLc6o3\\ISLc6n3[ISLe6m3ZITLf6m3UIXLj6h3SI[Ll6g3PI\\LP7d3mH`LR7a3kHaLU7_3iHdLU7g4O1O0UOjJhIW5o5TKnIm4i5^KTJc4d5dK[J^4_5gKaJ[4X5jKhJh4JXJQ4W1TLZ5b3lJ^LW5Y3oJgLU5P3PKPMS5g2TKXMQ5]2UKcMU5U1V4F:E5K2O1N3N1N^dk1""}","{""size"": [508, 546], ""counts"": ""bol4;Y?;H8H8H8YFiN_4_1[KUOo3T1jKoNU4V1dKnNY4Y1_KjN_4m1iJWNU5n1cJVN[5m1aJWN\\5k1aJWN_5j1^JXNa5j1[JZNc5h1ZJZNf5g1WJ[Nh5h1TJ[Nj5g1SJ[Nm5f1oI\\NQ6f1lI[NT6f1kIZNV6g1gIhMk6Y2TIaMR7k2bHRMb7P3[HoLf7T3WHkLR7mN[H[4`0gLT7WOUHU4d0cLV7@QHn3g0aLW7a4eH_K\\7d4aH\\K_7g4^HXKd7j4YHVKh7R5oGmJS8]61O1N101O1N2O1OnHSIW5l6eJYI[5f6bJ^I^5`6_JfI`5Y6oIYJQ6i70O01000SH[Ic6f6\\IZIc6g6\\I[Ic6f6[I[Ie6e6ZI\\If6e6UI`Ij6`6SIcIl6_6PIdIP7\\6mHhIR7Y6kHiIU7W6iHlIU7_7O1O0UORHhIo7o5\\HnIe7i5fHTJ[7d5lH[JV7_5oHaJS7X5RIhJ`7J`GQ4W1TLR8b3TH^Lo7Y3WHgLm7P3XHPMk7g2\\HXMi7]2]HcMm7U1V4F:E5K2O1N3N1NbTX2""}",15165,0.06613029827315542,0.6222757084800902,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00064.png,FudanPed00064.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,3,False,0.00024124458449747976,0.009446333162486553,0.07660405337810516,0.1073138639330864,0.11046282202005386,0.30406831707822946,1
75,64,546,420,person,1188184939.4565556,0.022594366914787143,999.0,400.0,516.9999999999999,111.4166666666667,406.0325520833333,34470.05859374996,0.7326007326007326,0.9468864468864466,0.26527777777777783,0.9667441716269841,0.1503142272534012,0.3971272622809534,,22,116.99999999999989,294.61588541666663,0.21428571428571408,0.7014663938492063,"{""size"": [420, 546], ""counts"": ""TkS51Q=3L3N3M2N3bCEo;=nCGo;<mCIn;i0H9I7M2M4M2N3L4XIoMX2S2eMoMY2U2cMmM]2U2^MnMa2U2[MmMe2g2eL[M^MCY5V3SM[MaMB[5V3oLZMdMB]5j3VLgL[NB]5Z4cKWLnNB^5Y4cJ\\K=P1@]O_5Z4`JTMNdNb5Y4^JhMb5m4O100O010O101N1O1QO^H[Lb7e3fHRLX7Q4QIfKk6^4XI_KP7Y4RIeKY7P4iHmKZ7Q4gHnK[7Q4l0O2O1N101O00O10000000O100000000001O0O101VHRL\\6n3bITL^6l3aIVLP6KUIP4h0XLQ5McJMCo3h0XLo45]JGLl3f0[Ll4;ZJA4k3b0\\Ll4l0bJk2;^Lo4j0fJj25`LQ5j0iJj2OaLn0FZ2R1iLi2IdLT1Lk1j0XMn3m0[Kd1k0^Mj3P1\\Ko0[1oM[3R1]K8k1dNk2T1\\KOP2kNf2V1oKROc1E`2[1i50101N101O2N2M2O2N1N3N00O1O000001O1O1O1O2N1O100O2N11O00101N0OO1N3N1N2O1N2KQe;""}","{""size"": [508, 546], ""counts"": ""hUV61i?3L3N3M2N3j@Eg>=VAGg><UAIf>i0H9I7M2M4M2N3L4`FoMP5S2mJoMQ5U2kJmMU5U2fJnMY5U2cJmM]5g2mI[M^MCQ8V3[J[MaMBS8V3WJZMdMBU8j3^IgL[NBU8Z4kHWLnNBV8Y4kG\\K=P1@]OW8Z4hGTMNdNZ8Y4fGhMZ8m4O100O010O101N1O1QO^HcIb7]6fHZIX7i6QInHk6V7XIgHP7Q7RImHY7h6iHUIZ7i6gHVI[7i6l0O2O1N101O00O10000000O100000000001O0O101VHZI\\6f6bI\\I^6d6aI^IP6KUIh6h0`IQ5McJMCg6h0`Io45]JGLd6f0cIl4;ZJA4c6b0dIl4l0bJc5;fIo4j0fJb55hIQ5j0iJb5OiIn0FZ2R1iLa5IlIT1Lk1j0XMf6m0cHd1k0^Mb6P1dHo0[1oMS6R1eH8k1dNc5T1dHOP2kN^5V1WIROc1EX5[1i50101N101O2N2M2O2N1N3N00O1O000001O1O1O1O2N1O100O2N11O00101N0OO1N3N1N2O1N2K]S>""}",16409,0.07155503226931799,0.47603632455023576,/home/frederik/.icevision/data/PennFudanPed/PNGImages/FudanPed00064.png,FudanPed00064.png,2021-10-18 22:22:22.372036,2021-10-18 22:22:22.372036,3,False,0.00024124458449747976,0.009446333162486553,0.07660405337810516,0.1073138639330864,0.11046282202005386,0.30406831707822946,1
76,90,683,399,person,1390495682.138782,0.01872330215077277,0.9936478734016418,458.91635370254517,585.468459447225,65.1123780210813,359.7684848308563,37289.35078730631,0.671912670135498,0.8572012583414714,0.1631889173460684,0.9016754005785873,0.13683311788734762,0.429490863484393,0.2509031545099163,23,126.5521057446798,294.656106809775,0.18528858820597335,0.7384864832325188,"{""size"": [399, 683], ""counts"": ""``f5c0l;0L:E8M0G=L0L7M0H:J6N0N4N0N5M0M5N0L6M10002N003M006Hi0YO0N<F0N8J0Mh0gHTKe5l4[JTKc5R6K<D0N?eJkHb4U7^KkH]4h7N0ZOh0K300N200K5000000N20000000000000000000PMXMYLh2g3XMYLk2d3]MRLe2n3[MRLi2j3cMcKd2]4\\McKf2^4YM[Ko2PO[LR7k3nHULR7h4G500<D007I2N020N011N02N002N2N0000002N00001VLiKZOW4f0iKZOW4b0TLWOl3i0TLWOP4`0UN^Mm1b2SN^Mo1\\2bNWM^1i2bNWM_1e2Y4L200L404G503F702J6@>03F70koW1""}","{""size"": [384, 384], ""counts"": ""\\iR3;c;5J5I7L4I6M3N2N3L3M3N101O2N3L>B7I4K>mFXMU8]3M7H8PHPL_7[4C=M2O1M300O100000000000ZN_ImMc6Q2aIjMb6T2eIaM`6`2_I\\Mf6^OnHo3e7K37I4L100000O1O1O001O001kMdHD\\7:jHBX79oIbNS6[1VJ^Nk5_1]2N1N4K5J5M3G:JTce0""}",6325,0.04289415147569445,0.16961947222082227,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00016.png,PennPed00016.png,2021-10-18 22:22:22.420036,2021-10-18 22:22:22.420036,3,True,0.001215345107879795,0.016658824402838945,0.0680614560842514,0.13002321124076843,0.1349719911813736,0.3509308280171122,1
77,90,683,399,person,347178228.4472144,0.004674824204695681,999.0,86.0,146.0,51.21710526315788,361.7624269005847,18632.71929824561,0.1259150805270864,0.21376281112737922,0.12836367233874157,0.9066727491242725,0.06837268610121794,0.1932085136032164,,23,60.0,310.54532163742687,0.08784773060029283,0.778309076785531,"{""size"": [399, 683], ""counts"": ""o^Q11[<3N3L3PKHgM:n14mMOf1?VNC^1l0]NVOV1Z1dNjNo0f1fNaNT1k1YMCd2f0PM_Om2e1mK`NQ4n1^KXN_4m4M3N2fNTHnMo7P2YHhMi7U2_HdMc7Z2`HdMa7Z2cHbM_7[2fHaM\\7^2gH_MZ7a2hH[MZ7e2gHXM[7g2K]MlHc2h6kMVIU2h6PNUIo1j6TNUIl1h6XNWIh1g6ZNYIe1f6^NYIb1b6dN]I\\1^6iNbIW1Y6oNfIQ1T6VOjIk0T6WOlIi0T6XOkIh0U6YOjIg0V6ZOiIf0W6[OgIf0Y6[OfIe0m0YMj3R2YKe0k0_Mh3m1\\Kd0j0fMe3g1_Kd0j0kMd3`1bKe0i0PNa3[1fKe0h0ZNY3R1nKe0h0BQ2IWMe0h0En1FYMg0h0Em1EoLmM4j2o0Gk1JTMa0P1Hi1HUMb0Q1Ig1EWMd0Q1I[O\\Md1^5lN]MXOaMe1S5jNfNc0g1UOPOM^1Ne5JPVa6""}","{""size"": [557, 683], ""counts"": ""Te^11Ya03N3L3PKHiH:l64oHOd6?XIC\\6l0_IVOT6Z1fIjNm5f1hIaNR6k1[HCb7f0RH_Ok7e1oF`No8n1`FXN]9m4M3N2fNTHPIo7n6YHjHi7S7_HfHc7X7`HfHa7X7cHdH_7Y7fHcH\\7\\7gHaHZ7_7hH]HZ7c7gHZH[7e7K_HlHa7h6mHVIS7h6RIUIm6j6VIUIj6h6ZIWIf6g6\\IYIc6f6`IYI`6b6fI]IZ6^6kIbIU6Y6QJfIo5T6XJjIi5T6YJlIg5T6ZJkIf5U6[JjIe5V6\\JiId5W6]JgId5Y6]JfIc5m0[Hj3R2YKc5k0aHh3m1\\Kb5j0hHe3g1_Kb5j0mHd3`1bKc5i0RIa3[1fKc5h0\\IY3R1nKc5h0dJQ2IWMc5h0gJn1FYMe5h0gJm1EoLmM4h7o0iJk1JTM_5P1jJi1HUM`5Q1kJg1EWMb5Q1kJ[O\\Md1\\:lN_HXOaMe1Q:jNhIc0e6UORJM\\6Ne5JonS9""}",11526,0.042294609143649756,0.6185892577196312,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00016.png,PennPed00016.png,2021-10-18 22:22:22.420036,2021-10-18 22:22:22.420036,3,False,0.001215345107879795,0.016658824402838945,0.0680614560842514,0.13002321124076843,0.1349719911813736,0.3509308280171122,1
78,90,683,399,person,720262470.8758262,0.009698478063108647,999.0,236.00000000000003,329.0,93.15570175438599,381.7331871345028,26837.70614035086,0.3455344070278185,0.4816983894582723,0.23347293672778444,0.9567247797857213,0.0984808512509343,0.3222704636070258,,23,92.99999999999997,288.57748538011685,0.13616398243045383,0.723251843057937,"{""size"": [399, 683], ""counts"": ""Pgk2l0b;:E;F3M2M4M2N2M4M<D>B>fNiLaHb3R7gLgH]3S7jLhH[3S3SL=f0_LZ3Q3PL=k0_LZ3P3lK=n0aLZ3o2iK=Q1bLZ3l2fKb0Q1`L]3k2cKc0R1`L`3i2_Kf0l5VOUJj0n5SOSJl0o5ROQJm0S6oNnIQ1T6mNlIS1W6jNiIU1[6oLdIU11m1T7lMmHT2Y7fMgHZ2_7^McHb2b7hLoHX3T800000000001N2O1O1O001O1O1hG[Ld7f3RHeLl7P4O1O2N1O1N3N1O1O2F8O2O1RM\\KoMe4l1fKlM[4Q2kKlMV4o1QLnMP4m1WLoMk3n1ZLoMf3o1^LoMc3n1bLPN^3m1gLTNV3i1oLUNQ3g1UMXNi2f1\\MXNd2e1aMYN_2b1hM\\NY2_1mM^NT2]1SN_No1Z1[NbNg1X1`NeNa1Y1cNcN_1[1eNbN]1Z1oN\\NR1b1PO]NQ1a1PO^NS1_1oN`NR1^1POaNR1\\1oNcNT1Z1nNeNT1X1nNgNS1W1oNcNX1Z1Q5M3M3M2N3M3M[hY4""}","{""size"": [557, 683], ""counts"": ""iQP4l0``0:E;F3M2M4M2N2M4M<D>B>fNiLcCb3P<gLiC]3Q<jLjC[3S3SL[5f0aGZ3Q3PL[5k0aGZ3P3lK[5n0cGZ3o2iK[5Q1dGZ3l2fK`5Q1bG]3k2cKa5R1bG`3i2_Kd5l5XJUJh5n5UJSJj5o5TJQJk5S6QJnIo5T6oIlIQ6W6lIiIS6[6QHdIU11k6T7nHmHR7Y7hHgHX7_7`HcH`7b7jGoHV8T800000000001N2O1O1O001O1O1hG]Gd7d8RHgGl7n8O1O2N1O1N3N1O1O2F8O2O1RM^FoMc9l1hFlMY9Q2mFlMT9o1SGnMn8m1YGoMi8n1\\GoMd8o1`GoMa8n1dGPN\\8m1iGTNT8i1QHUNo7g1WHXNg7f1^HXNb7e1cHYN]7b1jH\\NW7_1oH^NR7]1UI_Nm6Z1]IbNe6X1bIeN_6Y1eIcN]6[1gIbN[6Z1QJ\\NP6b1RJ]No5a1RJ^NQ6_1QJ`NP6^1RJaNP6\\1QJcNR6Z1PJeNR6X1PJgNQ6W1QJcNV6Z1Q5M3M3M2N3M3MhYP6""}",15717,0.057673466242472944,0.5856312725762085,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00016.png,PennPed00016.png,2021-10-18 22:22:22.420036,2021-10-18 22:22:22.420036,3,False,0.001215345107879795,0.016658824402838945,0.0680614560842514,0.13002321124076843,0.1349719911813736,0.3509308280171122,1
79,90,683,399,person,1113033286.7428632,0.014987215565818914,999.0,468.0,579.0,66.19517543859651,366.7551169590643,33362.15350877193,0.6852122986822841,0.8477306002928258,0.16590269533482835,0.9191857567896349,0.12242228377962451,0.36931069203192873,,23,111.0,300.5599415204678,0.16251830161054173,0.7532830614548066,"{""size"": [399, 683], ""counts"": ""XTf57T<7H8I7I6J7J6J6I6K5K5J6K6L2N2N1O1O2N1O2N101N100O2O0O9H?@8I7I8G8I7_IUKo4T5eJRKY5V5[JPKb5Y5RJlJm5m5VK_If22mLd68[Ih26nLe62WIl2:oLg6MQIP3=QMX7m2lHPMV7n2nHoLR7Q3PIlLQ7S3W1O0O101N101N100O2N1001O0000000ZLPMWK=Y1d2]3aMaJ=i1R2e3SOkKR1V4CgJj0]5S34L3M4Le0[O3M3MkIaJ\\5a0\\Jf36oK]5HoJX4AQLg6P4TIRLm6Q4mHPLV7Q4fHPL[7a43M3N2M3M10O001O001O1O001O1O001N2_NaKoJ`4X2_LaMD6n3W2\\NfMf1X2]NeMd1Z2^NdMf1X2]NYMfLJR5h2[NXMY2d2m3K4K5J6J5K6J6J5L5J6J5Kf0ZOV[X1""}","{""size"": [557, 683], ""counts"": ""aXn77Ra07H8I7I6J7J6J6I6K5K5J6K6L2N2N1O1O2N1O2N101N100O2O0O9H?@8I7I8G8I7aDUKm9T5gERKW:V5]EPK`:Y5TElJk:m5XF_Id72oGd68[If76PHe62WIj7:QHg6MQIn7=SHX7k7lHRHV7l7nHQHR7o7PInGQ7Q8W1O0O101N101N100O2N1001O0000000ZLRHWK=Y1b7]3cHaJ=i1P7e3UJkKP6V4eJgJh5]5S34L3M4Le0[O3M3MkIcE\\5a0\\Jd86QG]5HoJV9ASGg6n8TITGm6o8mHRGV7o8fHRG[7_93M3N2M3M10O001O001O1O001O1O001N2_NcFoJ^9X2aGaMD6l8W2^IfMd6X2_IeMb6Z2`IdMd6X2_IYMfLJP:h2]IXMW7d2m3K4K5J6J5K6J6J5L5J6J5Kf0ZOWZh1""}",19381,0.07111849902941834,0.5809277268298685,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00016.png,PennPed00016.png,2021-10-18 22:22:22.420036,2021-10-18 22:22:22.420036,3,False,0.001215345107879795,0.016658824402838945,0.0680614560842514,0.13002321124076843,0.1349719911813736,0.3509308280171122,1
80,101,492,391,person,807620420.1277354,0.021823458191043376,0.9946454763412476,112.63699913024902,216.09828853607178,87.59691619873047,362.2761068344117,28418.66323611537,0.22893699010213217,0.4392241636912028,0.2240330337563439,0.9265373576327665,0.14772764870207397,0.3766622770599608,0.2993393299399282,24,103.46128940582275,274.6791906356812,0.21028717358907065,0.7025043238764225,"{""size"": [391, 492], ""counts"": ""UP^15R<0N9F5J7M0N3L7H8J4N0N7J9^ITNX2Z2WMkMh2U2XMkMe2g3cKdLY4d3ZKcLd4f3PK_Lo4]500O1M3M3M300O1N2M300N2N002N110QOl02N2E<0NE<L5C=]Nc100M2N3L400c0dHTK`1Of2h7H101N000000N20000O2L3N200O4K7J4L107E<E6K205B<G8K4WNh103@`0D?jNP103H9K8G5L106Fd0YOlP]3""}","{""size"": [384, 384], ""counts"": ""k]S14j;7I4K5L3M5J6K4M5K7^HaNV4j1]KZN`4m2TJ[Mi5l2lIZMS6l2dIXM[6W4O1N2M3N2O1O1M3O1N101N1YOf01N2H8G9M4F:hNX1M2O2M3?iGVLV1Oa4R6J100O0000O100O2M2N2O3M5K3M7G9H4L6E:H6M3cN^1D=F;SOl0I7L6J4L5I`0]O[^c2""}",8784,0.0595703125,0.3090926524945411,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00027.png,PennPed00027.png,2021-10-18 22:22:22.436036,2021-10-18 22:22:22.436036,3,True,0.0012804810248776555,0.008565329015254974,0.10761572420597076,0.12116581201553345,0.18663261830806732,0.42525996456970416,1
81,101,492,391,person,616335387.2458911,0.01665456843339084,999.0,126.0,218.0,92.41671994884912,362.26566496163684,24826.102941176472,0.25609756097560976,0.44308943089430897,0.23635989756738907,0.9265106520757975,0.12905258011132842,0.3409314792601478,,24,92.0,269.84894501278774,0.18699186991869918,0.6901507545084086,"{""size"": [391, 492], ""counts"": ""Vm_1b0S;b0@`0UJ^Nc0P2]OQN=T2BnM;U2CmM;T2ElM9V2FkM:U2FkM:U2kKPNb2Nb1T2^KYOk1jNg2d4_LbKa3S5cKTK]4[60000000001O0000000J6K4M4N1O2N2OHlK^HS4`7:N2M3E<E;YNmKPK_4j4a1K5L5N12N2lHZLo0Ha2d5aLRK_3k601O00001O00010O01O10O01N3M3N1N3N1C>L:E;F9G2M3F;_N`1J7H7J6D=A>Bb0K;E<D<DcEgNV:P1gERO^:o0ZEROl:o07J6JXEXO[:`0jE@X::kEGW:3lELX;0oeZ3""}","{""size"": [469, 492], ""counts"": ""S_i1b0a=b0@`0gG^NQ3P2oLQNk2T2TMnMi2U2UMmMi2T2WMlMg2V2XMkMh2U2XMkMh2U2]IPNb2NP4T2PIYOk1jNU5d4QJbKo5S5UITKk6[60000000001O0000000J6K4M4N1O2N2OH^I^Ha6`7:N2M3E<E;YN_IPKm6j4a1K5L5N12N2^FZLo0Ho4d5SJRKm5k601O00001O00010O01O10O01N3M3N1N3N1C>L:E;F9G2M3F;_N`1J7H7J6D=A>Bb0K;E<D<DUCgNd<P1YCROl<o0lBROZ=o07J6JjBXOi<`0\\C@f<:]CGe<3^CLf=0Xoo3""}",15164,0.07882644043831742,0.6108087135516164,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00027.png,PennPed00027.png,2021-10-18 22:22:22.436036,2021-10-18 22:22:22.436036,3,False,0.0012804810248776555,0.008565329015254974,0.10761572420597076,0.12116581201553345,0.18663261830806732,0.42525996456970416,1
82,101,492,391,person,1137653485.0787966,0.030741586825634153,999.0,204.0,322.0,80.42343350383634,366.2634271099744,33729.119245524285,0.4146341463414634,0.6544715447154471,0.20568653070034867,0.9367351076981442,0.1753327887921542,0.4128183691558343,,24,118.0,285.839993606138,0.23983739837398374,0.7310485769977955,"{""size"": [391, 492], ""counts"": ""_g]24P<4K4M4L3L5L3hLXOnJk0P5ZOjJi0T5[OhJg0V5[OiJf0V5[OhJf0W5\\OhJe0W5]OfJc0[5^OdJ4aMDk7:bJ3jM[Oe7d0^J2n50PJOP64mIMS66jIJV68gIHZ6:dIF[6=bID_6>^IAd6`0YIAh6`0TIAn6a0mHAT7?jHAX7?eHB]7>`HDa7=[HDg7<WHDk7<RHFo7:aG4a8L]G5d8LXG5j8KTG5o8_13M3M2N3L4M3M3M3MkKUNSNb2R1bMoNV34mLMh3ZO[Lh0l3mNVLT1R4aNPLa1\\4dLgKGOf3R6SLPJn3T70O2O0O2N100O1G9N2O1O100O100[OjKXIW4e6g0M3NgK_IP3\\6PMkIn2l5VM[Jh2]5\\MiJb2o4cMUK\\2c4iM`KV2`4gMeKX2[4cMjK]2U4ZMULf2k3PM`Lo2c3dLgL\\3_3TLlLk3h5000000000000001O1QO`LUIa3e6fLYI\\3a6kL[IW3_6PM]IS3^6SM^IP3]6`1J7J5J6K5J7J5K5I7I8H8gLYHh1n7UNXHb1o7ZNXH[1P8bNUHT1R8iNUHk0T8QOXH=R8_OZHOo7N[HBo7:R2L3N3LkhP2""}","{""size"": [469, 492], ""counts"": ""`Wm24^>4K4M4L3L5L3hLXO`Hk0^7ZO\\Hi0b7[OZHg0d7[O[Hf0d7[OZHf0e7\\OZHe0e7]OXHc0i7^OVH4aMDY::TH3jM[OS:d0PH2\\80bGO^84_GMa86\\GJd88YGHh8:VGFi8=TGDm8>PGAR9`0kFAV9`0fFA\\9a0_FAb9?\\FAf9?WFBk9>RFDo9=mEDU:<iEDY:<dEF]::SE4o:LoD5R;LjD5X;KfD5];_13M3M2N3L4M3M3M3M]IUNa0b2dNbM]1V3fMmL[2h3lL[LV3l3_LVLb3R4SLPLo3\\4VJgKGOT6R6eIPJ\\6T70O2O0O2N100O1G9N2O1O100O100[O\\IXIe6e6g0M3NYI_I^5\\6bJkI\\5l5hJ[JV5]5nJiJP5o4UKUKj4c4[K`Kd4`4YKeKf4[4UKjKk4U4lJULT5k3bJ`L]5c3VJgLj5_3fIlLY6h5000000000000001O1QORJUIo5e6XJYIj5a6]J[Ie5_6bJ]Ia5^6eJ^I^5]6`1J7J5J6K5J7J5K5I7I8H8gLkEh1\\:UNjEb1]:ZNjE[1^:bNgET1`:iNgEk0b:QOjE=`:_OlEO]:NmEB]::R2L3N3LPf]2""}",17261,0.08972719522591645,0.511753653404112,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00027.png,PennPed00027.png,2021-10-18 22:22:22.436036,2021-10-18 22:22:22.436036,3,False,0.0012804810248776555,0.008565329015254974,0.10761572420597076,0.12116581201553345,0.18663261830806732,0.42525996456970416,1
83,101,492,391,person,860341637.0580112,0.023248086945820066,999.0,347.00000000000006,463.0,88.41895780051152,341.2774136828644,29331.58088235292,0.7052845528455286,0.9410569105691057,0.22613544194504226,0.8728322600584767,0.15247323353893977,0.4587546799462032,,24,115.99999999999994,252.85845588235287,0.23577235772357713,0.6466968181134345,"{""size"": [391, 492], ""counts"": ""dXT43n;i1VN:F:H8K5K5K5SIQMZ4T3YKVMe4o2hJbMU5c2UJQNj5V401O9F3N2N2N1N2O1O1O00O0O2ON1N3N4K4M3N202M3N2M4M3G9M1N2O000O2ON2O0O3N1001O000002UI`Kl5`4oIeKQ6[4\\IeK34b6T5O001N101N101N101O1O3M2N2O2M2N3M2N2N3M2N3M3M4L5K4ZKQIl3T7lKPIS4U7eKnH[4`7O1O1O1O1O2N2N2aLYHZ2i7]MdH]2_7ZMlHa2a8L00001O0001O1O100OO2hM`Fe1c9WNdFd1_9XNgFc1V:I7I7I7J4K2O01N10O1O002M6FYh:""}","{""size"": [469, 492], ""counts"": ""Wen43\\>i1VN:F:H8K5K5K5eFQMh6T3kHVMS7o2ZHbMc7c2gGQNX8V401O9F3N2N2N1N2O1O1O00O0O2ON1N3N4K4M3N202M3N2M4M3G9M1N2O000O2ON2O0O3N1001O000002UIRIl5n6oIWIQ6i6\\IWI34b6b7O001N101N101N101O1O3M2N2O2M2N3M2N2N3M2N3M3M4L5K4ZKcFl3b9lKbFS4c9eK`F[4n9O1O1O1O1O2N2N2aLkEZ2W:]MVF]2m9ZM^Fa2o:L00001O0001O1O100OO2hMRDe1Q<WNVDd1m;XNYDc1d<I7I7I7J4K2O01N10O1O002M6Fhm<""}",18793,0.09769093215228827,0.6407087321811092,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00027.png,PennPed00027.png,2021-10-18 22:22:22.436036,2021-10-18 22:22:22.436036,3,False,0.0012804810248776555,0.008565329015254974,0.10761572420597076,0.12116581201553345,0.18663261830806732,0.42525996456970416,1
