,id,width,height,label,area_square_root,area_square_root_normalized,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,bbox_xmin_normalized,bbox_xmax_normalized,bbox_ymin_normalized,bbox_ymax_normalized,area_normalized,bbox_ratio,bbox_ratio_normalized,record_index,bbox_width,bbox_height,bbox_width_normalized,bbox_height_normalized,erles,mask_area,mask_area_normalized,mask_area_normalized_by_bbox_area,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,loss_total,text,label_num
53,253,750,495,person,3129592259.7871475,0.02270674246691125,0.6387776136398315,449.40346479415894,614.0661835670471,76.82385802268982,416.56535625457764,55942.75877883703,0.5992046197255453,0.8187549114227295,0.15519971317715114,0.841546174251672,0.15068756573424116,0.48467060877119866,0.31988260178899114,2,164.66271877288818,339.7414982318878,0.21955029169718424,0.6863464610745208,"{""size"": [384, 384], ""counts"": ""mXh21n;3M5LOFIlD7S;MkD2W;LjD6U;HlD=Z;1eDG^:O`Ej0U:ChE<Y:FfE8\\:HdE:3SOR:a0lEd0m9kNiFV1c9ROhEo0S:VOlEk0P:YOoEg0R:WOPFi0P:TORFl0o9oNVFQ1j9nNVFQ1m9POoEQ1S:oNkEP1W:nNkEo0f:I6DPEDd0Kf9`0iEBb0Nd9`0Q1FhDOZ;OgD1l0L`98_FK^96iEI2MO9S:0lEK0ON7[:IhE2L>m:901kNUOeF7Cg0e9UOaF9Ig0a0mNX85]G7Jh04jN32b84aG6Di08kNo88ZGT1S9mNbFH1[11gNo85mFP2S9PNkFS24fM23S85gGS21iM13S83jGS21fM51J0m78RHQ21gM>2^76SHZ28hMf7JUH_20iMP8CQHe2LjMT8_OQH]3k7iLRHY3k7kLRHX3l7?1VLUHZ3o7aLTH]3m7cLSH\\3l7fLSH\\3i7iLUHX3j7?1XLUHU3Q8iLPHP3V8QMiGm10SN02\\8g2bG]MY8W3OWOlGgMT8Y2PH^MW8a2iGWM_8g2bGVMZ8`1`GJh88\\G_Oj8b0VGdNI?T9l0RGXOU9\\1kFlM]8NZHZ1TOZO7\\O[90lFd0IBNKj9OaF1i:OZTj0""}",5089,0.03451199001736111,0.09096798425903073,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,True,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
54,253,750,495,person,2469868478.9613414,0.01792011956302938,0.6210617423057556,192.09280610084534,348.07929396629333,80.66610753536224,399.26916122436523,49697.77136815434,0.25612374146779376,0.4641057252883911,0.16296183340477222,0.8066043661098288,0.13386605082331135,0.4895950809614983,0.32313275343458886,2,155.986487865448,318.603053689003,0.20798198382059732,0.6436425327050566,"{""size"": [384, 384], ""counts"": ""`PV1177V;?K4L9TEPOj9OXFU1IYO6Ah8d273M4N7I2M1O01N21O2O0O000000O010O2021ONOO2K[GRMa8l2_GVM`8i2=M;F1EcFRN^9l1<01N[FPN]9o1_FXN^9f1cF[N^9c1`FYNl9a1UF^Nn9a1oEaNP:j1K62K1L4DoEfNR:[1mEfNQ:h1L[NSF]12]N`93^Fj1d9TN\\Fi1o9ZOPF[O4AZ91fFg10VNZ94gFh1]9YNcFg1_9WNaFg1c9UN_Fi1m9@mESOi9D^Fh1a9ZN_Fe1`9\\NaFf1^9WNcFi1j91O\\OmE\\OQ:V1QF\\Nj9c1WF^Nh9a1YF`Nf9a1YFdNg9X1XFnNd9Q1ZFVOb0YOY8]2dGdM]85TGn1<nMb81SGQ2;nMk8]1jFgN6N^9k0aFROO341_9b0kF]OG3a9JZG0WO7[;MVP]2""}",5676,0.038492838541666664,0.11421035277322525,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,True,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
55,253,750,495,person,2798823725.689122,0.02030685286581911,0.5420740842819214,78.32201570272446,276.4149010181427,79.6286141872406,346.69479489326477,52903.91030622521,0.10442935427029927,0.3685532013575236,0.1608658872469507,0.7003935250368986,0.14250211530296353,0.7417370660400877,0.4895464635864579,2,198.09288531541824,267.06618070602417,0.2641238470872243,0.5395276377899478,"{""size"": [384, 384], ""counts"": ""Y`?2`04[;020N0YDMc:OSF4XOOa;8KIdD4Z;MhD2Y;LhD3e;K[g9NjXF1ok1OPTN3N00O1000O2O1ZDL4Oh:3RE<2F0K32U:e0eEH3DW:Y1fEiNY:_1O1TG\\N[7g1]18PFRN_9R2\\FRN5K20h8]2TGeM3N^8h2aGWMh8j262N2O4L:F1M2NM4I80UHkLk6V3ZHmL^8\\3O0O0O01GaGPM`8o2cGoL]8Q3cGnLa8o2`GoLc8o28O00TGSMe8m2ZGUMf8i2[GXM2LZ8l2dGXM2K]8k2aG[Mi8[1UGZOO\\O20l8l0VGPO03MO21O002k8c0SGZO5N01N01000O4j8>eG[OE1N10N21N5h8<[H_OYONF5h8<ZHAi8=WGCm82lE0W1LV94PFOj:Moj00nRj2""}",3824,0.025933159722222224,0.07228199159316262,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,True,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
56,253,750,495,person,483595233.38372654,0.003508723025604927,0.5260587334632874,116.70450866222382,196.09256088733673,65.38969039916992,342.39357471466064,21990.798834597314,0.15560601154963175,0.2614567478497823,0.1321003846447877,0.6917041913427487,0.0592344749753463,0.28659544764612294,0.18915299544644115,2,79.38805222511292,277.0038843154907,0.10585073630015056,0.5596038066979611,"{""size"": [384, 384], ""counts"": ""b\\j01oS10oWO2O1OO[D0Z;3:N2OZD1T;8\\EJS:3fEIH0e:4ZEL02a:`0aE3Z:ZOcE588Y:CaE373W:;aE6\\:_OcEJ<9T:M_EKb01_94PF>0D2Hl95ZF0IKi:1bE1c00[9OoE`0FG_:IYFOZO41LQ;2nD11MP;5nDLf;3[DNli[3""}",344,0.0023328993055555555,0.015642906043904028,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,True,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
57,253,750,495,person,581520556.8551774,0.004219219766546652,0.5248017907142639,254.6103000640869,337.81909942626953,93.30475091934204,383.11469316482544,24114.73733747016,0.3394804000854492,0.4504254659016927,0.1884944463017011,0.7739690771006574,0.06495552144773108,0.2871150614001387,0.18949594052409155,2,83.20879936218262,289.8099422454834,0.11094506581624348,0.5854746307989563,"{""size"": [384, 384], ""counts"": ""bPb14R<MM0i;>gC6I3TE@FMQ:o0SF\\Oo9f0nE[O3G8Kh8o1h03N6_FhMk8Y2>F]FXNZ9GmF\\2\\9C^FZNb9e1`FYNa9T22L3dNWF20[O4J]9\\2006J0M23M100O0022K=D2OnEYNi90WF_1OcNh9OZF2N13a0O\\Ol9`0WFJJH4Ko9b0oEO2Il8FQH1TOl0N]Ok9JRFn00]Oo9DSFm0OWOod_2""}",2203,0.014940049913194444,0.0913549241349984,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,True,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
58,253,750,495,person,1844593883.8886735,0.013383442570358478,0.5172038078308105,604.4907569885254,736.5615367889404,52.80518293380737,378.00001859664917,42948.735533059335,0.8059876759847006,0.9820820490519205,0.10667713724001489,0.7636364012053518,0.11568682971867834,0.4061281586197896,0.26804458468906117,2,132.07077980041504,325.1948356628418,0.17609437306722006,0.656959263965337,"{""size"": [384, 384], ""counts"": ""ehd31n;;F0N0D>REWOf:f0<KmDAm:`0PEET:^2oNb0_OJ[GVMa8`2aG`M2N]8c2_GaM2Nd8Y3H1HCmGRM[8m2`0OVGQMa8f3A00VOjGXMi8W2\\GeMm8a2nFfM1Ke8[3G1O@?ZOXGVNP9[259@OMH;25K7DgFhM^9o1ElM^Gl1\\O[NQ9McGd1@]Ni9b1<[NnE42d0o9XOoE3=1P9OSGM@21Lo95aFKA3c;Nn00_C1fQ;""}",3137,0.021274142795138888,0.07304056711018482,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,True,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
59,253,750,495,person,467130107.3113538,0.003389260377957651,0.513444185256958,84.06612277030945,165.02389311790466,71.3600492477417,338.3287763595581,21613.19289950825,0.11208816369374593,0.22003185749053955,0.14416171565200342,0.6834924774940567,0.05821735461147003,0.3032481415461336,0.2001437734204482,2,80.95777034759521,266.9687271118164,0.10794369379679362,0.5393307618420533,"{""size"": [384, 384], ""counts"": ""U\\a01l00n:0_D050g:2QE1j:MbE>AG4Kl92RF291G;U:LjEl0U:a0mEZNb9O]F4Mo0;lNf93PFX13fNT:Z1lEgNc9M^F5JP12POW:W1iEhNX:o0fETO1NX:X1jEfNn9NTFS1LPO5Mk92SFo0;oNk9U16lNeEo0^:SObEj0j:VOSE;U;FjD3OKa;1_g0LXad3""}",780,0.005289713541666667,0.03608906854376647,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,True,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
60,253,750,495,person,568514065.2597686,0.004124851225682774,999.0,18.0,103.0,58.350694444444436,338.86284722222223,23843.53298611111,0.024,0.13733333333333334,0.11788019079685745,0.6845714085297419,0.06422500467639355,0.303017174686678,,2,85.0,280.51215277777777,0.11333333333333333,0.5666912177328843,"{""size"": [384, 384], ""counts"": ""c`31m;4M2N1O2aD<`:D`E=^:DbE<]:EbE=]:CcE=]:BaEa0_:a0O00001O00000jNmN_GS1_8TOSGW1i8X1H9G8I6XHYLk6l3nHVLR7R4cHQL]7Y4O11O1O001O1O1O1O1O1O2N5K8H1eNlGhNV8n0WHmNj7i0eHmNa7i0nHkN[73\\G5cZl3""}",3708,0.025146484375,0.15551386626134286,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,False,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
61,253,750,495,person,454496503.93639106,0.003297597325888405,999.0,186.0,262.0,55.35590277777777,335.8680555555556,21318.923611111117,0.248,0.34933333333333333,0.11183010662177327,0.6785213243546577,0.05742471006359897,0.270933003249265,,2,76.0,280.5121527777778,0.10133333333333333,0.5666912177328846,"{""size"": [384, 384], ""counts"": ""ZjS19o:2WE95BW9NnFk1c8n0G9L4M3L4N2O100O1O1YOeLhH\\3W7gLfH[3Y7fLeH[3Z7hLbHZ3^7d0000000001O001O1O1eKgHm3f70001O4K101O1O001jM`HJa7OmHIT73]IPOS7m0o2POZWm2""}",4411,0.029914008246527776,0.20690538042460316,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,False,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
62,253,750,495,person,2023000493.8271601,0.014677870920760724,999.0,309.0,437.0,140.20833333333331,491.5972222222222,44977.777777777774,0.412,0.5826666666666667,0.2832491582491582,0.9931257014590347,0.12115226337448559,0.36426877470355734,,2,128.0,351.38888888888886,0.17066666666666666,0.7098765432098765,"{""size"": [384, 384], ""counts"": ""Q^k15g;;E5K4N3M3L4M3M3M6K6Im0TO9H3K9AoL`GV3Z8<L5J6K4K6K4WIaKj5n4gISKW6U5bIlJ]6\\5O001O1000N1L5K5O100O101O0O2O0011N1O05K2N2N2N3M2]KfH]4_7D`HVLa7g3cHWL^7g3dHXL]7f3dHZL]7a3hH^LZ7Y3nHfLS7S2SIlM20l6Q2VJnMk5k1\\JTNf5f1_JYNc5`1d2G8L6I6I8I8BUjk1""}",7335,0.04974365234375,0.16308053359683797,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,False,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
63,253,750,495,person,2905883789.0625033,0.021083626670747903,999.0,474.99999999999994,619.0,75.32118055555553,449.6701388888889,53906.25000000003,0.6333333333333333,0.8253333333333334,0.1521640011223344,0.9084245230078564,0.14520202020202028,0.38466782608695665,,2,144.00000000000006,374.34895833333337,0.1920000000000001,0.756260521885522,"{""size"": [384, 384], ""counts"": ""nYk2:T;f0YOUOkER1Q:SOhER1V:>GXNVFj1h98O00O010O1005K;_FhMe8k2N3M3N3L4L4M4dHVLY6n3cISL\\6R4_IPL`6S4[IoK^6LWIY46mK`6`4ZIcKb6o4N2O2M20ZNdIhM[6W2kIeMU6Y2RJbMn5\\2XJ`Mh5\\2dJ\\M\\5`2nJZMR5d2[KQMf4m2]KQMc4S3ZKfLm4]3i14L;Fn0SO>B:FcJdIS5e60O100OO101N2O0C[I^Kg6^4]IaKd6Z4aIdK`6Z4bIfK_6R4iImKX6i3RJULo5d3YJ[Lh5Y1RIe0b8YObG`0c8]ObG9g8F[G0n81YG^Oo8e0V12M2O1N2NdNhEQ1i:I8Id0\\Ommh0""}",8293,0.05624050564236111,0.15384115942028978,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,False,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
64,253,750,495,person,1135716328.2775898,0.008240184676140275,999.0,391.99999999999994,485.0,57.35243055555556,419.7222222222223,33700.39062500003,0.5226666666666666,0.6466666666666666,0.11586349607182941,0.8479236812570147,0.09077546296296304,0.2566439094502337,,2,93.00000000000006,362.36979166666674,0.12400000000000008,0.7320601851851853,"{""size"": [384, 384], ""counts"": ""Y`[28c;7I7L4M4L3M4L3M3M3N1N3M2QHeNYNHU6e1^KlNVN@[6f1WKYOTNSOc6h1PKFe4f0TK@k4d0lJCQ5b0jJ_OU5g0fJZOY5j0^J\\Ob5g0XJ\\Og5h0mI@T6V30F:00O1O2N2M2O2N3K4H8K5eKhHf3m7ROmGdM]8W2kG\\M^8`2d0K5K5K5J6nNQF]Od:`0`E[Oe:`0`EZOe:c0k0@d_b1""}",4657,0.03158230251736111,0.13818830920450187,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,False,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
65,253,750,495,person,1778364541.407456,0.012902915875939778,999.0,563.0,681.0,35.39062500000001,392.76909722222223,42170.659722222226,0.7506666666666667,0.908,0.07149621212121214,0.793472923681257,0.11359100261878041,0.33018217148409035,,2,118.0,357.37847222222223,0.15733333333333333,0.721976711560045,"{""size"": [384, 384], ""counts"": ""iS\\31l;3L5N1N3O0O2O1N101N2O0O2O0O2^HYOi3h0mKZOgL3j6S1ZLXOd3k0VL[Oh3g0RL^Ol3f0mK@Q4b0PL\\OP4f0PLXOo3j0RLTOn3m0SLPOm3S1SLjNn3W1_I\\NV20fM1e6d1\\IcNU2EQNM`6f2YKYMS5\\3^18QI[LS5P4`J\\LW52dI\\3g0hLc5IjIg37bLo5GkIl3O^LW6CmIi4T6UKnIj4e6O1O001O001O1O0J7QNSIeNR7j0`IQOc6n0`IRN_7c0dG:f9C^F;d9D]F:e9F[F9g9FYF8k9m02M2O3M2N3M2O2XOdEF^:FVF6aY=""}",4674,0.031697591145833336,0.11083535403020958,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00010.png,PennPed00010.png,2021-10-17 16:38:52.542321,2021-10-17 16:38:52.542321,17,False,0.17951008677482605,0.2699185013771057,0.5897012948989868,0.15979993343353271,0.027590513229370117,1.2265203297138214,"loss_classifier: 0.17951
loss_box_reg: 0.26992
loss_mask: 0.5897
loss_objectness: 0.1598
loss_rpn_box_reg: 0.02759
loss_total: 1.22652
IMG: PennPed00010.png",1
66,300,371,364,person,1566133233.6960425,0.08587724805107508,0.9620586633682251,146.5212579568227,273.75595355033875,43.230125228563956,354.2647927602132,39574.40124241986,0.3949360052744547,0.7378866672515869,0.11876408029825263,0.9732549251654209,0.2930482009005943,0.40906917741112997,0.40135089104488225,3,127.23469559351605,311.03466753164923,0.3429506619771322,0.8544908448671682,"{""size"": [384, 384], ""counts"": ""niQ23k;3N2N2YOO[E61F80h8i1RG`NHMP7GjI[2ZOhNf6ROdIa2BaN4nN9JQ5;mJo3CSL=Dl4a0QK]41SKl4b0QK]43QKk4d0PK]44oJk4U6PKoI<Jk3k6QLXIj3P7mKXIb3m7J7LO010OfLkGk2U8TMPHf2R8YMQHc2R8\\MkGf2V8[MfGf2_8;103M9G6K2N0OO1K4H9M20O2O0OL4N\\M^GR2a8oM`GS2^8h01N3N2MO0L4N1001103N01O2N3KJ6M3OO21O2100N100N1OM2L5D<K7N2L=XO`0iNnJjJ=Ai4^5QKmJ8D55g3d4iKbK8La5_3^JZL^7d3O[LgHc3[7]LfHa3o7M=Ba0WO?SN_F6GLX:IUF4`:N]E2c:0[E0f:3TE0l:a03]OPE2c;L2M2O1O1NloZ1""}",19261,0.1306220160590278,0.4867035102316117,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00057.png,PennPed00057.png,2021-10-17 16:38:52.606322,2021-10-17 16:38:52.606322,1,True,0.03955899178981781,0.09054466336965561,0.7195054888725281,0.04340003430843353,0.012063809670507908,0.9050729880109429,"loss_classifier: 0.03956
loss_box_reg: 0.09054
loss_mask: 0.71951
loss_objectness: 0.0434
loss_rpn_box_reg: 0.01206
loss_total: 0.90507
IMG: PennPed00057.png",1
67,300,371,364,person,881099040.9726565,0.048314127604968914,999.0,157.99999999999997,261.0,63.440104166666686,351.62760416666663,29683.312500000004,0.4258760107816711,0.7035040431266847,0.1742860004578755,0.9660099015567765,0.219804748822606,0.357406202559098,,3,103.00000000000003,288.18749999999994,0.27762803234501354,0.7917239010989009,"{""size"": [384, 384], ""counts"": ""U[m15j;8H1O1N3N1O1O1O1N1O1N1aH^O^O6c076CWO7`06;CTO9<7a0@SO9<7a0@RO`0nN8XNIh3APOe0`NY1b2RNnNh0YNo1S2ZMCk0UNT3Q1QLi0n0RNV3Q1mKm0n0oM[3P1gKP1o0oMU47lJi1P1nMZ43hJn1o0mM_41bJR2P1kMb4O_JV2o0iMh4K[J\\2m0bMn5]2k1000000000000O2O01O100O1O010O1O001N2O1iGQM[7P3aHXMY7k2bH[M[7i2^H[M`7j2WH]Mg7_3O3L2O1ROeKTJ^4i5nKlIS4b3WLhMKaNo3e3XLjMK]NP4f3VLnMLYNo3g3WLPNd4m1^KSNb4k1`KUNc4YOgJo0h0Hd4kNXKR154Y6HiI8Z6^OmIb0`6aNPJ_1Y8001O3NM[FXNV9f1iF\\NZ9_1fFbNZ9^1fFbN\\9\\1cFeN_9X1_FkNc9S1[FoNg9c13N1O1N3N2N3L3N2M5L2M2N2N101N1O2M2N2N3K4O1O2O0O1O101M2N2M4LeQZ1""}",14045,0.0952487521701389,0.47316147751367027,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00057.png,PennPed00057.png,2021-10-17 16:38:52.606322,2021-10-17 16:38:52.606322,1,False,0.03955899178981781,0.09054466336965561,0.7195054888725281,0.04340003430843353,0.012063809670507908,0.9050729880109429,"loss_classifier: 0.03956
loss_box_reg: 0.09054
loss_mask: 0.71951
loss_objectness: 0.0434
loss_rpn_box_reg: 0.01206
loss_total: 0.90507
IMG: PennPed00057.png",1
68,300,371,364,person,352696616.29785186,0.019339743358299702,999.0,197.99999999999997,266.0,17.410156250000014,293.58984375,18780.218750000007,0.5336927223719676,0.7169811320754716,0.04783009958791213,0.8065655048076923,0.1390674058084773,0.24621651438431738,,3,68.00000000000003,276.1796875,0.18328840970350413,0.7587354052197802,"{""size"": [384, 384], ""counts"": ""Za\\27a;9N3N0N3N2N3M4WFTOW8S1iFoN72n8S1gFPO40U9P1fFUOK2]9j0gFG4oNk8Z1PGI2ROk8V1QG6m8KRG7m8`1N1TKdM1^2McM3_2JcM5^2HeM6]2HeM7]2FdM:_2XMiLk0j0k1a2jL\\MP15U2c2_LcMX1KY2[4^MkKa2c4aLnK_3Z6O1O102M2O3L002O1O1N2O1O0OFnLfGT3\\6UMmJV3BbLV3KeLg0a0o2_OaLY33YLd0n0j2]OaLY3`1nL\\2FVLY3b1oL^2@SL^3b1QMd2WOlKe3c1RMW3k2mLbLiM9[5R3PM`LjM<W5n2_MnLd2l2cMQM^2j2hMTMZ2g2b3fNlFDW9;mF_OW9>mF^O_97eFC_9:V1M2O2M101O2M2O2M2N3M2M4M2L_\\X1""}",9045,0.06134033203125,0.48162378300305986,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00057.png,PennPed00057.png,2021-10-17 16:38:52.606322,2021-10-17 16:38:52.606322,1,False,0.03955899178981781,0.09054466336965561,0.7195054888725281,0.04340003430843353,0.012063809670507908,0.9050729880109429,"loss_classifier: 0.03956
loss_box_reg: 0.09054
loss_mask: 0.71951
loss_objectness: 0.0434
loss_rpn_box_reg: 0.01206
loss_total: 0.90507
IMG: PennPed00057.png",1
69,309,428,375,person,2868424329.2582693,0.11135079547979035,0.9784562587738037,18.43705463409424,181.24377409617105,27.733877340952546,356.69863446553546,53557.6729260922,0.04307723045349121,0.4234667619069417,0.07395700624254012,0.9511963585747613,0.33369266620618193,0.49490626559859713,0.43362114392400447,4,162.8067194620768,328.9647571245829,0.3803895314534505,0.8772393523322211,"{""size"": [384, 384], ""counts"": ""m[`04i;7gD0]7KgJ:dM1_7d0^HXO8K2T1o6Q3D`0N3N201M3N3L3N3K6J5K4M3M3M2N2N10010QKiIU4X6jKhIV4]6dKdI[4b6^K`Ib4o60001O1O1O1O1O^O\\KiIc4j6001O0000000000O10000O1O0N3L301O00O00O11001N1M4KAULSIi3[6SLgI9Kc3_6SLfI=De3g6lKfId4k6N20mHbKd6`4_I\\Kb6d4>O1O100O00N2O1N2C=L41O001O0004J7I8C<H8\\OiITKa6_4e0ZMmHTOI]O5FZ7>cH4R1ESOL4IR:6nEM4JQ:5nEO2LQ:3PFMh`m2""}",18410,0.1248508029513889,0.3437415965664749,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00066.png,PennPed00066.png,2021-10-17 16:38:52.614322,2021-10-17 16:38:52.614322,3,True,0.07819176465272903,0.23317092657089233,0.4742363393306732,0.06096750870347023,0.023179281502962112,0.8697458207607269,"loss_classifier: 0.07819
loss_box_reg: 0.23317
loss_mask: 0.47424
loss_objectness: 0.06097
loss_rpn_box_reg: 0.02318
loss_total: 0.86975
IMG: PennPed00066.png",1
70,309,428,375,person,745454413.6576793,0.02893816689114738,0.913798987865448,289.96867752075195,390.81812858581543,23.67403101921081,294.4044195810954,27303.0110730974,0.6774969100952148,0.9131264686584473,0.06313074938456216,0.7850784522162544,0.17011221852397135,0.37250879593079345,0.3263803702664662,4,100.84945106506348,270.7303885618846,0.23562955856323242,0.7219477028316922,"{""size"": [384, 384], ""counts"": ""]gX3f0b0Ej0J]7f0eGHf0NTOFh7f0[HLc0I[ODh7o1XHPN1>1Bh7V1nGK6^O6GS7d2eHgM2HV7V2eHiM3k0W7^1iHfM1i0V7c1iHeM0h0V7`30_OlHULT7k3nHTLP7P4mHQLm6\\3oH`Mc6]2_IjL3f0^6X41BbIZK^6e4eIXK\\6i4bIYK\\6j4_IYK`6[3aIkLNg0_6^2dIiLNk0[6Y41AbI\\K]6d4eI[K[6V5O2gI`Jo5l5L2M2O2N4L9G3M1O3N2N1M01O0O301O1N2N0O101N2N2N1UJcJQ5c5jJ_JT5k5^JZJU3NhNZ6U1mIVMM6l6b2[ISMN5m6^2\\I]Mb7X2fHhM4OT6h1]KWNe4b1Q3_Oc0H3\\OQE9o:EUE:i:GWE9[;Hok>""}",9935,0.06737603081597222,0.36387927959305916,/home/frederik/.icevision/data/PennFudanPed/PNGImages/PennPed00066.png,PennPed00066.png,2021-10-17 16:38:52.614322,2021-10-17 16:38:52.614322,3,True,0.07819176465272903,0.23317092657089233,0.4742363393306732,0.06096750870347023,0.023179281502962112,0.8697458207607269,"loss_classifier: 0.07819
loss_box_reg: 0.23317
loss_mask: 0.47424
loss_objectness: 0.06097
loss_rpn_box_reg: 0.02318
loss_total: 0.86975
IMG: PennPed00066.png",1
