,id,width,height,label,score,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,area,area_normalized,bbox_ratio,record_index,bbox_width,bbox_height,filepath,filename,creation_date,modification_date,num_annotations,is_prediction,loss_classifier,loss_box_reg,loss_objectness,loss_rpn_box_reg,loss_total,label_num
63,103,499,666,can,0.9983867406845093,259.7117528915405,356.8752851486206,293.88324880599976,429.2775020599365,13155.383893462154,0.0395848269917076,0.7176340939289824,8,97.16353225708008,135.39425325393677,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/77.jpg,77.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.180311,4,True,0.026296276599168777,0.06764768809080124,0.00018417491810396314,0.0013451906852424145,0.0954733302933164,1
64,103,499,666,carton,0.9980173110961914,209.8329634666443,487.6335997581482,349.0543484687805,617.5457396507263,74587.07930913562,0.22443409133322387,1.0346724156352916,8,277.8006362915039,268.4913911819458,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/77.jpg,77.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.180311,4,True,0.026296276599168777,0.06764768809080124,0.00018417491810396314,0.0013451906852424145,0.0954733302933164,2
65,103,499,666,milk_bottle,0.9961249232292175,46.340927481651306,139.15014266967773,205.01058268547058,414.46616291999817,19439.408018319205,0.058493587831275784,0.4430973626203125,8,92.80921518802643,209.4555802345276,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/77.jpg,77.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.180311,4,True,0.026296276599168777,0.06764768809080124,0.00018417491810396314,0.0013451906852424145,0.0954733302933164,3
66,103,499,666,water_bottle,0.9957391023635864,32.31551671028137,261.86799788475037,331.35936212539673,479.7343282699585,34059.84162266199,0.10248678023513089,1.5471105883914134,8,229.552481174469,148.37496614456177,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/77.jpg,77.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.180311,4,True,0.026296276599168777,0.06764768809080124,0.00018417491810396314,0.0013451906852424145,0.0954733302933164,4
67,103,499,666,milk_bottle,1.0,47.04709418837675,139.1392785571142,208.99999999999997,417.99999999999994,19247.266533066126,0.0579154300585138,0.4406324610944377,8,92.09218436873746,208.99999999999997,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/77.jpg,77.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.180311,4,False,0.026296276599168777,0.06764768809080124,0.00018417491810396314,0.0013451906852424145,0.0954733302933164,3
68,103,499,666,water_bottle,1.0,29.029058116232452,265.2655310621243,331.0,475.99999999999994,34254.28857715431,0.10307187521335255,1.6292170547992548,8,236.23647294589185,144.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/77.jpg,77.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.180311,4,False,0.026296276599168777,0.06764768809080124,0.00018417491810396314,0.0013451906852424145,0.0954733302933164,4
69,103,499,666,can,1.0,261.2615230460921,354.3547094188377,293.0,430.0,12753.76653306614,0.03837635190220122,0.6795123092901135,8,93.09318637274555,137.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/77.jpg,77.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.180311,4,False,0.026296276599168777,0.06764768809080124,0.00018417491810396314,0.0013451906852424145,0.0954733302933164,1
70,103,499,666,carton,1.0,209.20941883767534,477.47795591182364,351.99999999999994,608.9999999999999,68945.0140280561,0.20745699816466598,1.043846447759332,8,268.2685370741483,256.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/77.jpg,77.jpg,2021-01-13 11:38:01.443184,2020-12-14 21:50:19.180311,4,False,0.026296276599168777,0.06764768809080124,0.00018417491810396314,0.0013451906852424145,0.0954733302933164,2
71,98,499,666,can,0.9987080097198486,-4.486255645751953,102.8909182548523,315.37405943870544,497.31826972961426,19536.655108615025,0.05878620637254998,0.590165379425484,9,107.37717390060425,181.9442102909088,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/72.jpg,72.jpg,2021-01-13 11:38:01.395184,2020-12-14 21:50:19.160311,4,True,0.030485102906823158,0.06266111135482788,0.00031798420241102576,0.0017095216317102313,0.0951737200957723,1
72,98,499,666,milk_bottle,0.9978336691856384,373.39980125427246,483.10791206359863,244.15538620948792,480.3752975463867,25915.240208317697,0.07797950317547316,0.4644321056105196,9,109.70811080932617,236.2199113368988,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/72.jpg,72.jpg,2021-01-13 11:38:01.395184,2020-12-14 21:50:19.160311,4,True,0.030485102906823158,0.06266111135482788,0.00031798420241102576,0.0017095216317102313,0.0951737200957723,3
73,98,499,666,water_bottle,0.9977114200592041,237.10215711593628,326.87622928619385,208.2814975976944,453.98467111587524,22057.774431882484,0.06637230747345287,0.3653761198310885,9,89.77407217025757,245.70317351818085,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/72.jpg,72.jpg,2021-01-13 11:38:01.395184,2020-12-14 21:50:19.160311,4,True,0.030485102906823158,0.06266111135482788,0.00031798420241102576,0.0017095216317102313,0.0951737200957723,4
74,98,499,666,carton,0.9942371845245361,108.3243899345398,227.05037212371826,174.97724211215973,489.2607407569885,37313.61706245864,0.11227745900948635,0.3777671519539449,9,118.72598218917847,314.2834986448288,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/72.jpg,72.jpg,2021-01-13 11:38:01.395184,2020-12-14 21:50:19.160311,4,True,0.030485102906823158,0.06266111135482788,0.00031798420241102576,0.0017095216317102313,0.0951737200957723,2
75,98,499,666,can,1.0,1.0010020040080232,102.10220440881763,318.0,497.0,18097.115230460917,0.05445460058393338,0.5648111866190481,9,101.1012024048096,179.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/72.jpg,72.jpg,2021-01-13 11:38:01.395184,2020-12-14 21:50:19.160311,4,False,0.030485102906823158,0.06266111135482788,0.00031798420241102576,0.0017095216317102313,0.0951737200957723,1
76,98,499,666,carton,1.0,106.1062124248497,235.2354709418838,178.0,490.0,40288.32865731463,0.12122842880149076,0.41387582858023747,9,129.1292585170341,312.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/72.jpg,72.jpg,2021-01-13 11:38:01.395184,2020-12-14 21:50:19.160311,4,False,0.030485102906823158,0.06266111135482788,0.00031798420241102576,0.0017095216317102313,0.0951737200957723,2
77,98,499,666,water_bottle,1.0,239.23947895791585,329.3296593186373,203.0,458.00000000000006,22972.99599198398,0.06912622840872128,0.35329482494400566,9,90.09018036072146,255.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/72.jpg,72.jpg,2021-01-13 11:38:01.395184,2020-12-14 21:50:19.160311,4,False,0.030485102906823158,0.06266111135482788,0.00031798420241102576,0.0017095216317102313,0.0951737200957723,4
78,98,499,666,milk_bottle,1.0,372.37274549098197,482.4829659318637,245.0,489.0,26866.893787575144,0.08084304882309708,0.4512713952495153,9,110.11022044088173,244.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/72.jpg,72.jpg,2021-01-13 11:38:01.395184,2020-12-14 21:50:19.160311,4,False,0.030485102906823158,0.06266111135482788,0.00031798420241102576,0.0017095216317102313,0.0951737200957723,3
79,101,499,666,can,0.9977147579193115,297.2879548072815,382.1036982536316,322.1430866718292,474.49838733673096,12922.128093885838,0.03888295538189243,0.5566970304032829,10,84.8157434463501,152.35530066490173,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/75.jpg,75.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,4,True,0.030780714005231857,0.06014316529035568,0.00015953995171003044,0.0013499686028808355,0.0924333878501784,1
80,101,499,666,milk_bottle,0.9970199465751648,388.9336996078491,480.1362705230713,268.5249481201172,483.4760856628418,19604.096365048015,0.058989138532464375,0.42429443248279786,10,91.20257091522217,214.9511375427246,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/75.jpg,75.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,4,True,0.030780714005231857,0.06014316529035568,0.00015953995171003044,0.0013499686028808355,0.0924333878501784,3
81,101,499,666,water_bottle,0.996271014213562,35.48622393608093,295.40191197395325,398.3491201400757,581.473671913147,47596.9438707248,0.1432202057891302,1.4193382892751647,10,259.9156880378723,183.1245517730713,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/75.jpg,75.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,4,True,0.030780714005231857,0.06014316529035568,0.00015953995171003044,0.0013499686028808355,0.0924333878501784,4
82,101,499,666,carton,0.9956966638565063,84.66068816184998,206.55838322639465,195.80622947216034,465.78962087631226,32910.353117874925,0.09902794513313391,0.4515007179907219,10,121.89769506454468,269.9833914041519,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/75.jpg,75.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,4,True,0.030780714005231857,0.06014316529035568,0.00015953995171003044,0.0013499686028808355,0.0924333878501784,2
83,101,499,666,carton,1.0,86.0861723446894,208.20841683366734,205.0,463.00000000000006,31507.539078156315,0.09480684816526842,0.4733420329030152,10,122.12224448897794,258.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/75.jpg,75.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,4,False,0.030780714005231857,0.06014316529035568,0.00015953995171003044,0.0013499686028808355,0.0924333878501784,2
84,101,499,666,water_bottle,1.0,36.03607214428859,294.2945891783568,402.00000000000006,573.0,44162.206412825646,0.13288500849394178,1.5102837253454284,10,258.2585170340682,170.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/75.jpg,75.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,4,False,0.030780714005231857,0.06014316529035568,0.00015953995171003044,0.0013499686028808355,0.0924333878501784,4
85,101,499,666,can,1.0,297.29759519038083,381.3817635270541,323.0,474.0,12696.709418837661,0.03820466584471544,0.5568487969316109,10,84.08416833667326,151.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/75.jpg,75.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,4,False,0.030780714005231857,0.06014316529035568,0.00015953995171003044,0.0013499686028808355,0.0924333878501784,1
86,101,499,666,milk_bottle,1.0,386.38677354709426,481.48196392785576,268.0,485.99999999999994,20730.751503006,0.06237926755314232,0.4362164696365207,10,95.0951903807615,217.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/75.jpg,75.jpg,2021-01-13 11:38:01.391184,2020-12-14 21:50:19.156311,4,False,0.030780714005231857,0.06014316529035568,0.00015953995171003044,0.0013499686028808355,0.0924333878501784,3
87,78,499,666,can,0.9981310963630676,41.825918197631836,144.83971095085144,351.25365114212036,524.6226081848145,17859.39381063792,0.05373929182881655,0.5941882244111977,11,103.0137927532196,173.3689570426941,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/54.jpg,54.jpg,2021-01-13 11:38:01.475184,2020-12-14 21:50:19.192311,3,True,0.02681441605091095,0.05587806552648544,0.00330870202742517,0.0019735577516257763,0.08797474135644734,1
88,78,499,666,carton,0.9974969029426575,329.0973916053772,472.32253217697144,225.95315551757812,513.1449179649353,41133.08054752663,0.12377030501702092,0.498709083265742,11,143.22514057159424,287.1917624473572,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/54.jpg,54.jpg,2021-01-13 11:38:01.475184,2020-12-14 21:50:19.192311,3,True,0.02681441605091095,0.05587806552648544,0.00330870202742517,0.0019735577516257763,0.08797474135644734,2
89,78,499,666,milk_bottle,0.9927865862846375,126.21796560287476,295.97531747817993,380.5485405921936,503.06179904937744,20797.526325306364,0.06258019439872647,1.3856243317096353,11,169.75735187530518,122.51325845718384,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/54.jpg,54.jpg,2021-01-13 11:38:01.475184,2020-12-14 21:50:19.192311,3,True,0.02681441605091095,0.05587806552648544,0.00330870202742517,0.0019735577516257763,0.08797474135644734,3
90,78,499,666,can,1.0,42.04208416833668,145.1452905811623,354.00000000000006,522.0,17321.3386773547,0.05212027260934692,0.613709561981105,11,103.10320641282561,167.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/54.jpg,54.jpg,2021-01-13 11:38:01.475184,2020-12-14 21:50:19.192311,3,False,0.02681441605091095,0.05587806552648544,0.00330870202742517,0.0019735577516257763,0.08797474135644734,1
91,78,499,666,milk_bottle,1.0,122.12224448897794,299.29959919839683,374.0,505.99999999999994,23387.410821643283,0.07037321135256484,1.342252687192568,11,177.1773547094189,131.99999999999994,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/54.jpg,54.jpg,2021-01-13 11:38:01.475184,2020-12-14 21:50:19.192311,3,False,0.02681441605091095,0.05587806552648544,0.00330870202742517,0.0019735577516257763,0.08797474135644734,3
92,78,499,666,carton,1.0,325.3256513026052,470.4709418837676,224.00000000000003,513.0,41946.98897795593,0.12621937261296146,0.5022328393811847,11,145.14529058116239,289.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/54.jpg,54.jpg,2021-01-13 11:38:01.475184,2020-12-14 21:50:19.192311,3,False,0.02681441605091095,0.05587806552648544,0.00330870202742517,0.0019735577516257763,0.08797474135644734,2
93,93,499,666,can,0.9988442659378052,22.404059529304504,124.1516865491867,339.4451286792755,506.7090253829956,17018.704575702217,0.05120964022851173,0.6083059705353573,12,101.7476270198822,167.2638967037201,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/68.jpg,68.jpg,2021-01-13 11:38:01.455184,2020-12-14 21:50:19.184311,4,True,0.029395388439297676,0.05501166358590126,0.0011813356541097164,0.002365489024668932,0.08795387670397758,1
94,93,499,666,milk_bottle,0.9971784353256226,381.1508717536926,474.12211561203003,278.14295411109924,456.43649768829346,16576.17251828243,0.049878051954607205,0.5214504237955451,12,92.9712438583374,178.2935435771942,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/68.jpg,68.jpg,2021-01-13 11:38:01.455184,2020-12-14 21:50:19.184311,4,True,0.029395388439297676,0.05501166358590126,0.0011813356541097164,0.002365489024668932,0.08795387670397758,3
95,93,499,666,water_bottle,0.9945659637451172,110.46099829673767,198.0141727924347,248.89104294776917,497.8594150543213,21797.971326954586,0.06559055446314427,0.35166384290060143,12,87.55317449569702,248.96837210655212,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/68.jpg,68.jpg,2021-01-13 11:38:01.455184,2020-12-14 21:50:19.184311,4,True,0.029395388439297676,0.05501166358590126,0.0011813356541097164,0.002365489024668932,0.08795387670397758,4
96,93,499,666,carton,0.9944090247154236,194.23393607139587,470.4692258834839,363.1997094154358,549.9788975715637,51595.00317117452,0.15525045036371396,1.4789404137530788,12,276.235289812088,186.77918815612793,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/68.jpg,68.jpg,2021-01-13 11:38:01.455184,2020-12-14 21:50:19.184311,4,True,0.029395388439297676,0.05501166358590126,0.0011813356541097164,0.002365489024668932,0.08795387670397758,2
97,93,499,666,can,1.0,22.02204408817636,121.12124248496994,340.99999999999994,503.00000000000006,16054.070140280572,0.04830703491150641,0.6117234468937871,12,99.09919839679358,162.0000000000001,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/68.jpg,68.jpg,2021-01-13 11:38:01.455184,2020-12-14 21:50:19.184311,4,False,0.029395388439297676,0.05501166358590126,0.0011813356541097164,0.002365489024668932,0.08795387670397758,1
98,93,499,666,water_bottle,1.0,110.11022044088176,197.19739478957916,249.00000000000003,495.0,21423.44488977956,0.06446359653174083,0.35401290385649353,12,87.0871743486974,245.99999999999997,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/68.jpg,68.jpg,2021-01-13 11:38:01.455184,2020-12-14 21:50:19.184311,4,False,0.029395388439297676,0.05501166358590126,0.0011813356541097164,0.002365489024668932,0.08795387670397758,4
99,93,499,666,carton,1.0,191.19138276553102,476.4769539078156,365.0,546.0,51636.688376753504,0.15537588202457017,1.5761633764767102,12,285.28557114228454,181.0,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/68.jpg,68.jpg,2021-01-13 11:38:01.455184,2020-12-14 21:50:19.184311,4,False,0.029395388439297676,0.05501166358590126,0.0011813356541097164,0.002365489024668932,0.08795387670397758,2
100,93,499,666,milk_bottle,1.0,382.38276553106203,470.4709418837676,271.0,468.00000000000006,17353.370741483,0.05221665776442675,0.44714810331322596,12,88.08817635270555,197.00000000000006,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/68.jpg,68.jpg,2021-01-13 11:38:01.455184,2020-12-14 21:50:19.184311,4,False,0.029395388439297676,0.05501166358590126,0.0011813356541097164,0.002365489024668932,0.08795387670397758,3
101,34,499,666,can,0.9983636736869812,318.6212224960327,423.0766668319702,265.66506600379944,434.3136627674103,17616.26411157532,0.05300770944765002,0.6193674085669936,13,104.4554443359375,168.64859676361084,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/14.jpg,14.jpg,2021-01-13 11:38:01.459184,2020-12-14 21:50:19.184311,2,True,0.027865475043654442,0.05476431921124458,2.7845620934385806e-05,0.0010273400694131851,0.0836849799452466,1
102,34,499,666,carton,0.9946436882019043,67.77244448661804,401.67009258270264,324.7462635040283,542.1239805221558,72581.90846084898,0.218400490051722,1.536025185452842,13,333.8976480960846,217.37771701812744,/home/frederik/.icevision/data/fridge/odFridgeObjects/images/14.jpg,14.jpg,2021-01-13 11:38:01.459184,2020-12-14 21:50:19.184311,2,True,0.027865475043654442,0.05476431921124458,2.7845620934385806e-05,0.0010273400694131851,0.0836849799452466,2
